Id,Prediction,DER_mass_transverse_met_lep,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_tau_lep,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_tau,DER_met_phi_centrality,DER_lep_eta_centrality,PRI_tau_pt,PRI_tau_eta,PRI_lep_pt,PRI_lep_eta,PRI_met,PRI_met_sumet,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_all_pt
373595,s,105.558,51.81,106.732,2.038,221.733,0.269,2.437,44.068,248.543,1.107,-0.178,0.877,24.131,-0.603,26.708,-1.512,108.167,256.992,91.457,-0.124,58.201,-2.162,197.704
373677,s,95.996,50.854,179.333,0.576,120.964,0.251,1.261,29.647,312.441,3.271,0.074,0.693,22.007,0.563,71.986,-0.404,128.724,317.462,154.417,-0.29,33.169,-0.866,218.448
374146,s,92.103,77.075,51.379,5.118,851.873,-6.526,1.638,61.074,268.867,1.285,-1.135,0.982,45.335,-0.338,58.258,0.201,62.253,163.647,80.317,-2.705,53.884,2.413,165.274
374475,s,90.971,13.949,107.016,1.925,280.7,-0.069,0.546,35.091,292.475,1.203,-0.061,0.733,23.436,-1.293,28.2,-1.463,104.265,311.3,104.944,-1.889,99.521,0.036,240.84
374499,s,130.197,96.974,12.196,1.171,87.536,-0.277,2.311,61.43,197.511,2.19,-1.153,0.0,23.131,0.432,50.657,-1.847,83.721,332.777,44.24,0.843,39.8,-0.328,123.723
374849,s,99.039,47.637,72.42,0.465,166.403,5.818,1.649,177.509,292.749,0.881,-1.248,0.0,31.349,-1.222,27.609,-0.169,115.818,134.009,148.583,2.655,43.517,2.191,233.791
375046,s,89.63,25.072,227.383,2.597,312.719,-1.622,0.554,21.74,373.514,3.957,0.097,0.335,22.327,0.566,88.359,1.103,136.76,456.718,180.314,-1.554,43.13,1.044,262.828
375530,s,70.912,26.992,90.202,1.005,104.632,1.462,0.915,44.14,262.221,0.844,-0.098,0.064,31.509,-1.35,26.585,-2.142,89.423,307.115,88.575,-0.807,46.649,-1.812,204.127
375532,s,104.05,84.656,42.612,0.088,131.618,0.03,2.338,35.017,256.55,1.024,-1.413,0.0,42.237,-0.221,43.256,0.64,82.351,324.953,73.762,0.135,58.146,0.223,171.058
375654,s,113.364,113.974,36.832,3.522,277.581,-1.845,3.324,31.472,201.594,2.298,-1.38,0.348,21.878,-1.642,50.279,0.688,71.925,288.543,49.031,-2.882,45.233,0.64,129.437
375735,s,152.785,24.107,87.626,3.57,359.352,-2.447,0.496,51.64,289.963,4.68,-0.239,0.72,22.294,-0.267,104.33,0.162,64.6,274.054,65.314,0.925,58.132,-2.645,163.339
375755,s,89.693,17.53,33.869,3.489,250.828,0.65,0.543,29.99,184.161,0.902,-0.229,0.986,33.606,-2.225,30.329,-1.713,69.236,246.425,48.503,-0.177,38.632,-3.667,120.227
376015,s,124.28,68.317,169.497,4.212,815.906,-4.012,1.436,208.672,366.92,0.705,0.03,0.681,56.221,-1.706,39.647,-0.655,135.88,389.267,120.693,2.757,80.306,-1.455,271.052
376112,s,131.417,71.527,27.705,3.749,750.602,-2.93,1.602,220.521,404.6,2.088,-1.413,0.783,33.596,0.695,70.148,0.162,72.218,224.496,165.484,-2.638,83.021,1.11,300.856
376137,s,130.158,49.094,222.174,3.366,877.43,-2.066,1.417,312.621,531.492,1.606,0.877,0.781,29.737,0.055,47.762,-0.038,184.748,322.525,203.484,-2.559,123.18,0.807,453.992
376294,s,214.724,114.385,118.594,2.178,219.185,-0.309,1.919,66.313,373.104,1.837,-0.193,0.409,51.43,-1.832,94.493,-1.967,130.504,333.838,90.613,-2.026,53.38,0.152,227.18
376605,s,202.666,149.348,69.179,1.166,68.815,-0.328,3.04,31.826,281.845,2.558,-1.412,0.862,46.012,0.028,117.715,-0.335,103.274,207.989,53.12,0.473,34.068,-0.693,118.118
376656,s,76.948,104.189,61.52,1.242,187.677,3.153,3.458,9.899,320.919,1.023,-1.414,0.998,30.015,-0.448,30.708,1.852,78.24,353.59,116.392,1.26,52.155,2.502,260.196
376987,s,55.927,78.763,55.982,3.781,327.734,-0.67,2.534,43.212,211.696,1.307,-1.317,0.952,34.003,-1.365,44.447,-2.123,61.424,190.047,59.35,0.186,42.605,-3.594,133.246
377107,s,219.853,118.518,62.865,1.571,165.275,-0.577,3.297,48.532,309.799,4.485,-1.37,0.0,21.079,-0.713,94.547,-2.303,131.494,409.295,90.884,0.984,52.421,-0.587,194.173
377177,s,82.657,82.542,37.24,1.76,279.046,0.294,1.944,42.332,314.676,0.638,-0.341,0.182,45.923,-0.263,29.301,-2.183,66.351,324.123,120.66,-1.914,79.404,-0.154,239.452
377326,s,60.28,65.922,64.416,0.619,152.704,0.187,2.454,20.531,263.055,1.345,-1.327,0.0,29.113,0.786,39.15,1.379,72.087,363.496,100.007,-0.222,60.618,-0.841,194.792
377491,s,80.777,174.998,98.652,0.318,72.416,0.348,3.484,30.758,359.537,0.873,1.414,0.0,66.398,-0.253,57.961,-2.011,92.998,517.709,71.81,-0.452,71.471,-0.77,235.178
377510,s,65.696,58.739,146.313,0.153,57.215,0.092,2.243,44.716,236.73,1.4,-0.416,0.0,22.348,-0.031,31.294,1.481,145.161,243.979,91.045,0.389,48.184,0.236,183.089
377788,s,45.818,45.287,170.223,3.46,798.849,-2.859,1.022,86.532,471.488,0.362,0.228,0.415,74.691,-0.66,27.012,-1.255,127.7,482.507,175.006,2.097,109.643,-1.364,369.785
378013,s,103.323,80.179,35.238,0.63,52.623,0.299,2.665,34.982,187.961,1.697,-1.382,0.0,25.689,0.866,43.59,2.316,69.378,228.043,43.765,0.945,38.301,0.316,118.681
378037,s,116.729,76.399,76.776,0.021,127.714,1.098,1.719,40.159,317.193,3.215,-1.286,0.0,27.705,-0.504,89.062,-0.908,60.518,168.015,80.021,-1.059,60.673,-1.037,200.426
378094,s,78.875,21.258,172.11,2.487,224.257,-1.475,0.674,54.969,245.944,1.787,0.092,0.894,23.645,0.277,42.255,-0.15,141.296,336.154,97.929,1.509,43.861,-0.977,180.045
378269,s,126.79,159.121,148.72,0.953,96.616,1.213,2.814,61.891,352.558,2.396,1.41,0.0,42.146,-0.591,100.968,0.847,95.363,359.015,89.776,-0.724,65.306,-1.676,209.444
378461,s,74.786,143.071,75.33,1.835,152.82,4.536,2.742,49.553,297.799,0.268,-1.414,0.975,113.092,-0.69,30.275,-2.174,66.187,345.481,55.312,-3.237,50.392,-1.402,154.432
378604,s,122.21,264.478,94.231,1.841,154.39,-0.171,3.339,71.712,293.59,2.197,-0.03,0.0,34.841,1.017,76.538,-2.322,64.325,367.357,79.141,-0.098,35.161,1.743,182.211
378803,s,141.27,140.914,116.657,1.001,79.334,1.988,3.135,28.255,294.548,1.694,1.412,0.0,45.15,0.24,76.485,-1.025,106.765,314.224,88.099,1.997,54.142,0.996,172.912
379815,s,68.544,22.618,105.721,0.368,67.409,1.254,0.718,31.862,207.501,0.833,-0.007,0.0,33.872,1.454,28.224,2.136,89.262,255.801,71.264,1.319,43.133,0.951,145.405
379820,s,110.727,30.208,77.816,1.471,97.584,2.571,0.799,39.786,240.591,1.863,-0.194,0.378,28.374,-1.171,52.857,-1.039,70.047,296.509,61.083,-2.499,56.275,-1.029,159.36
379855,s,61.295,133.279,82.82,0.514,119.774,1.142,2.685,61.875,323.027,0.874,-0.666,0.0,51.951,0.388,45.403,2.299,90.512,378.465,74.296,0.842,52.975,1.356,225.673
379974,s,84.055,31.979,90.2,0.119,92.548,-0.003,1.119,23.015,239.967,1.673,0.042,0.0,21.996,0.974,36.801,1.782,73.32,281.217,80.437,-0.044,60.872,0.076,181.171
380132,s,71.52,56.549,166.001,0.165,43.541,0.627,1.263,53.122,296.462,3.013,0.155,0.0,24.505,-0.713,73.846,-1.896,92.74,353.349,82.695,-0.878,45.146,-0.714,198.111
380232,s,153.518,66.666,84.041,0.171,31.712,3.273,2.018,21.838,233.131,3.498,-1.409,0.0,20.814,-1.005,72.816,-0.668,112.833,309.648,60.814,-1.897,48.399,-1.726,139.501
380253,s,77.377,16.299,109.651,0.914,101.487,-0.091,0.707,41.432,248.315,1.291,0.089,0.0,20.651,-2.056,26.666,-2.014,94.944,405.474,129.628,-0.8,36.542,0.114,200.998
380263,s,50.081,99.486,143.065,1.866,142.991,-0.813,3.32,9.425,253.945,1.746,-1.353,0.103,26.856,0.589,46.878,-1.167,129.877,294.488,114.681,-0.693,34.064,1.172,180.21
380292,s,85.477,71.505,75.673,0.504,40.994,1.153,3.155,40.617,232.01,1.917,-1.414,0.705,22.961,0.043,44.009,-0.954,77.574,301.53,55.797,-0.851,48.65,-1.355,165.04
380424,s,101.048,158.239,137.05,2.747,147.396,1.727,3.138,66.853,188.735,0.559,-0.05,0.03,50.877,-2.213,28.464,0.671,110.748,326.07,42.756,-3.274,34.004,-0.527,109.394
380522,s,67.374,73.128,56.113,1.614,121.368,3.236,2.381,34.666,189.925,2.223,-1.124,0.0,20.929,-1.13,46.519,0.454,52.651,185.782,53.159,-2.778,38.444,-1.165,122.477
380932,s,68.898,94.449,45.771,0.9,121.453,1.83,2.605,31.609,216.085,0.833,-0.442,0.0,31.314,1.983,26.069,-0.536,64.194,248.814,92.125,0.976,34.446,1.875,158.703
380949,s,45.935,52.475,84.219,1.583,124.922,0.108,2.824,29.757,257.162,1.655,-1.391,0.268,20.386,2.099,33.735,1.765,79.344,231.336,68.49,1.649,55.487,0.065,203.041
381019,s,31.545,37.339,257.477,2.778,582.686,-0.269,1.215,132.23,425.652,1.833,0.643,0.799,23.93,0.31,43.858,0.631,211.465,366.325,201.364,-0.101,93.943,2.678,357.864
381092,s,195.165,24.286,63.033,2.201,173.338,-1.038,0.447,8.153,290.158,4.76,-0.727,0.014,24.752,1.594,117.808,1.859,81.095,267.185,67.123,0.684,44.273,-1.517,147.598
381097,s,54.286,44.799,121.016,3.382,370.811,-1.902,1.669,38.678,222.726,1.321,-0.045,0.36,23.906,-0.307,31.582,0.73,109.8,352.432,73.345,-2.67,62.193,0.712,167.238
381165,s,290.212,822.558,104.124,0.227,56.542,7.759,4.394,178.796,521.16,3.45,-1.413,0.0,54.834,2.292,189.187,-1.892,123.197,492.825,145.551,-2.674,63.945,-2.901,277.14
381419,s,907.485,142.54,429.448,0.625,450.45,-0.042,1.099,253.208,1686.736,32.228,-1.24,0.018,21.761,0.701,701.328,-0.391,293.623,1084.223,696.853,0.548,92.154,-0.077,963.647
381735,s,78.008,31.271,67.544,0.327,65.525,0.497,1.072,13.562,231.464,1.311,-0.121,0.156,24.487,1.525,32.098,0.501,71.205,258.538,53.947,0.56,46.074,0.888,174.879
381808,s,149.397,39.019,237.983,3.354,919.214,-1.978,0.982,144.14,502.196,2.484,0.353,0.843,25.627,-1.089,63.661,-1.608,196.971,326.928,206.31,0.763,133.691,-2.591,412.907
381910,s,46.389,70.368,279.28,1.157,400.602,2.796,1.077,52.281,627.488,0.185,0.063,0.165,144.974,0.08,26.772,-0.993,136.068,657.597,299.731,-2.348,104.362,-1.191,455.742
381918,s,101.452,35.161,42.922,1.825,177.723,-0.7,1.098,68.687,263.419,1.528,-0.642,0.316,26.69,1.104,40.779,0.615,64.732,340.398,84.751,-1.276,44.565,0.548,195.95
382010,s,281.205,123.651,202.391,0.825,147.805,1.743,2.708,24.961,487.893,2.866,1.325,0.798,36.242,-0.652,103.867,-1.187,227.577,537.34,180.726,-0.971,71.183,-1.795,347.783
382082,s,212.922,107.264,119.2,3.201,332.636,-1.433,2.582,125.841,289.264,3.027,-1.411,0.816,31.984,0.495,96.83,0.339,156.587,212.4,67.204,2.662,61.017,-0.538,160.45
382105,s,260.388,157.106,106.746,1.147,212.434,-0.259,2.323,48.947,465.575,3.107,-0.109,0.026,42.584,-0.34,132.303,0.832,137.144,463.774,115.58,-0.838,73.92,0.309,290.688
382208,s,54.078,110.684,122.629,0.121,44.699,8.016,1.739,28.179,323.521,0.592,-0.013,0.0,92.504,2.287,54.72,1.845,102.724,304.785,103.935,2.772,41.87,2.892,176.297
382309,s,62.955,18.094,70.251,0.292,41.52,4.68,0.695,43.475,190.915,1.646,-0.162,0.0,20.581,-1.053,33.886,-0.977,60.565,298.284,60.044,-2.314,45.278,-2.022,136.448
382360,s,190.019,62.062,74.995,4.019,582.099,-3.697,1.667,35.214,302.828,3.687,-0.608,0.631,20.119,0.173,74.184,-0.778,125.667,196.515,113.876,-1.425,51.598,2.594,208.526
382494,s,67.073,86.966,162.194,1.674,149.107,0.043,2.887,47.854,277.391,3.418,-1.386,0.01,23.615,0.753,80.704,0.937,116.517,266.192,90.327,-0.025,49.739,-1.699,173.072
382889,s,79.517,17.739,132.729,1.477,94.102,0.022,0.476,35.102,229.037,3.09,0.054,0.999,21.092,1.086,65.169,0.732,78.5,340.779,62.246,0.015,45.259,1.492,142.777
382953,s,133.649,139.678,11.229,0.659,60.193,2.402,3.068,130.953,298.998,2.592,-1.27,0.02,23.888,0.317,61.921,-2.236,74.249,394.616,64.822,-1.914,60.774,-1.255,213.189
383026,s,94.651,47.419,117.451,2.48,242.877,-1.18,1.281,42.264,250.917,1.274,0.026,0.953,31.372,-2.03,39.977,-0.87,93.002,327.84,82.904,0.642,55.849,-1.838,179.568
383126,s,77.951,68.666,394.177,0.444,161.087,0.061,1.037,123.846,720.599,0.482,0.356,0.0,98.439,0.224,47.44,0.618,336.552,764.351,327.652,-0.109,93.437,-0.553,574.72
383292,s,125.646,72.222,53.276,3.017,311.36,-1.265,2.403,83.71,277.654,2.198,-1.406,0.037,26.047,-1.586,57.243,-1.736,86.288,309.843,69.238,-0.504,63.519,2.513,194.363
383374,s,83.168,70.351,27.494,0.656,190.804,2.497,1.424,55.243,370.776,0.377,-1.1,0.0,85.093,-0.736,32.067,-0.152,79.16,368.424,114.296,-1.942,79.711,-1.286,253.616
383415,s,96.187,114.298,17.686,1.464,147.331,-0.505,2.909,33.013,221.079,1.857,-1.389,0.001,22.321,-0.659,41.46,2.051,61.896,237.213,64.666,0.91,56.255,-0.555,157.298
383799,s,118.289,106.82,81.709,0.666,77.846,-0.109,3.373,70.745,213.1,2.369,1.413,0.0,26.0,-0.503,61.581,1.097,82.963,234.608,60.14,0.378,35.245,-0.287,125.52
383837,s,119.471,56.66,95.737,0.376,77.777,0.154,1.741,1.552,280.916,2.105,0.375,0.0,25.103,0.436,52.838,0.857,86.093,377.548,61.589,-0.247,58.162,-0.623,202.976
383907,s,63.241,68.005,78.834,5.472,723.117,-7.147,1.849,36.815,213.865,0.871,-0.767,0.967,45.613,-0.025,39.737,-0.079,92.043,357.255,59.275,-3.318,37.052,2.154,128.515
384618,s,96.495,59.052,36.85,4.379,745.687,-4.496,1.707,104.88,279.715,0.86,-1.084,0.561,34.745,0.697,29.894,2.211,89.209,208.231,124.735,2.736,54.551,-1.643,215.076
384725,s,98.089,67.599,336.669,0.038,200.034,0.109,1.186,45.461,600.083,8.04,0.394,0.0,21.309,0.086,171.33,0.102,176.771,553.777,316.589,-0.35,58.065,-0.312,407.444
384802,s,86.886,118.456,155.103,1.215,72.168,-0.351,2.129,64.488,293.284,1.206,-0.344,0.39,52.882,0.837,63.791,-0.456,143.268,424.419,55.651,-0.474,52.483,0.74,176.611
384846,s,82.147,207.808,205.478,1.018,80.509,0.493,3.13,58.643,307.652,4.308,0.225,0.0,22.525,1.382,97.031,-1.676,113.978,352.983,112.147,0.358,44.654,1.376,188.096
385173,s,96.986,65.871,151.553,1.735,310.968,2.186,3.067,171.344,358.651,1.611,1.412,0.0,20.358,-0.383,32.791,1.118,141.843,404.366,121.052,-2.582,100.32,-0.847,305.503
385194,s,68.625,60.519,101.627,2.535,332.036,0.36,1.784,42.366,316.886,2.132,-0.323,0.954,23.961,-2.212,51.095,-1.126,80.332,257.517,100.557,-0.135,76.876,-2.67,241.83
385259,s,76.122,92.67,95.26,1.143,158.73,1.528,3.407,57.307,288.629,1.144,1.411,0.01,27.658,2.193,31.638,0.131,84.051,327.027,73.415,1.934,65.989,0.79,229.332
385368,s,61.315,63.465,75.679,4.423,670.362,-4.596,2.082,38.926,257.535,0.58,-0.995,0.17,45.194,1.566,26.208,2.4,107.873,271.788,98.331,1.668,53.479,-2.755,186.133
385989,s,75.983,127.58,47.9,0.025,66.622,0.285,2.679,25.241,244.393,0.883,-1.336,0.0,59.193,-0.8,52.258,-2.071,79.052,280.076,49.288,-0.547,48.244,-0.521,132.942
386211,s,55.677,31.464,169.69,1.009,136.978,0.84,0.923,35.238,287.17,1.519,0.255,0.107,28.549,-0.464,43.373,-0.291,130.55,329.839,108.855,-1.551,67.759,-0.542,215.248
386446,s,67.577,140.947,119.663,0.142,29.843,3.308,3.574,29.35,209.878,1.956,-1.067,0.0,23.982,1.635,46.916,-1.161,111.22,216.434,71.859,-1.891,35.607,-1.749,138.98
386540,s,70.965,116.771,179.898,1.29,238.259,-0.326,3.5,117.689,494.26,2.23,-1.189,0.135,21.272,1.86,47.448,-0.612,165.869,649.272,271.735,0.946,56.441,-0.344,425.54
386756,s,113.847,80.067,20.662,1.523,172.325,0.415,1.621,55.931,314.797,1.229,-1.402,0.954,44.164,-2.341,54.298,-1.163,66.245,284.019,81.907,-0.236,55.215,-1.759,216.336
386964,s,68.558,42.893,1.862,1.611,322.696,0.246,1.677,101.977,348.62,1.414,-1.394,0.375,22.844,-0.667,32.301,0.149,39.625,53.218,164.912,0.14,90.783,1.751,293.474
387075,s,53.621,48.17,120.826,1.303,135.052,3.596,1.363,69.424,298.873,1.641,0.063,1.0,29.805,1.894,48.908,2.0,89.223,302.615,114.954,1.354,73.93,2.656,220.16
387110,s,96.832,36.335,104.107,1.208,159.696,5.003,0.733,33.12,318.17,0.63,-0.189,0.0,63.561,-2.422,40.053,-2.191,71.05,369.85,138.683,1.713,41.624,2.921,214.556
387148,s,176.697,128.878,76.503,0.407,31.286,2.159,2.093,49.173,343.084,3.383,-1.412,0.271,39.651,-0.791,134.127,-1.251,73.054,364.998,69.516,-1.28,55.948,-1.687,169.307
387634,s,97.526,248.406,10.366,3.6,290.854,-1.191,4.408,107.927,263.972,1.771,-1.24,0.011,21.719,-1.91,38.469,2.409,62.361,312.567,59.688,0.368,40.403,-3.232,203.784
387832,s,397.529,213.156,49.017,1.063,290.848,-0.036,2.869,47.156,558.23,4.422,-0.78,0.03,45.694,0.472,202.066,1.49,195.802,376.21,168.155,1.028,95.844,-0.035,310.47
387895,s,134.7,102.483,43.612,3.287,274.419,-1.201,2.0,42.431,235.955,2.681,-0.213,0.366,26.654,-1.574,71.457,0.423,65.222,241.758,57.191,-2.868,49.405,0.419,137.844
388023,s,100.467,55.347,223.882,4.086,1555.692,-3.75,0.742,150.97,643.012,1.486,0.14,0.975,62.485,0.206,92.842,0.324,129.679,632.504,236.556,-1.392,172.624,2.694,487.685
388147,s,76.794,64.335,31.921,0.02,114.828,6.536,2.024,108.789,266.448,0.615,-1.366,0.0,43.901,1.103,27.009,0.079,79.228,167.336,84.272,-2.567,60.464,-2.546,195.538
388309,s,97.02,169.946,110.727,2.733,271.623,-1.848,3.824,83.0,219.903,1.383,-0.556,0.224,23.193,-1.875,32.084,1.809,128.657,153.069,78.356,1.505,54.827,-1.228,164.626
388624,s,180.552,138.24,71.189,0.35,99.032,-0.029,2.687,36.571,309.692,4.789,-1.403,0.995,26.541,-1.471,127.113,-0.058,77.857,353.572,88.138,0.13,36.535,-0.22,156.038
388789,s,58.018,279.446,108.591,0.738,55.008,0.489,4.464,47.764,277.527,1.707,-1.345,0.0,35.563,1.631,60.693,-1.904,94.601,249.866,77.933,-1.16,55.661,-0.422,181.271
388840,s,151.51,162.934,32.013,2.204,277.448,-1.199,2.916,16.752,335.231,2.313,-0.596,0.627,26.477,-2.028,61.245,0.876,97.709,341.624,97.11,1.226,71.052,-0.978,247.509
388858,s,63.057,65.223,98.153,2.633,281.313,-1.716,2.331,21.076,263.025,0.995,-0.67,0.892,27.629,-1.983,27.503,-0.318,109.37,395.359,103.437,-1.188,52.458,1.445,207.893
388889,s,149.667,229.233,111.999,1.531,261.394,-0.105,3.658,174.843,516.689,1.452,-1.413,0.0,49.078,-0.577,71.254,2.007,138.51,520.819,131.454,0.072,93.427,-1.458,396.357
389030,s,83.368,72.862,217.919,2.026,238.831,-0.973,2.477,78.086,331.492,2.352,-0.975,0.099,23.08,2.228,54.28,1.31,200.322,345.176,91.108,-1.245,86.077,0.782,254.132
389133,s,85.464,21.805,144.558,1.825,238.556,-0.557,0.605,114.577,446.306,2.461,0.046,0.34,23.215,-1.545,57.132,-1.474,105.43,418.236,85.121,-1.438,80.119,0.387,365.96
389159,s,125.892,51.296,53.03,2.861,289.843,1.696,1.153,70.764,256.269,1.756,-0.591,0.209,33.89,0.59,59.521,-0.145,68.75,275.638,67.99,-0.504,63.559,-3.365,162.858
389248,s,71.048,76.568,40.433,1.049,131.666,2.023,2.969,42.343,212.096,1.188,-1.414,0.006,26.336,2.005,31.297,0.32,59.885,259.987,58.277,2.04,56.067,0.991,154.464
389904,s,137.879,112.924,135.58,1.037,100.981,2.514,3.174,76.749,340.377,2.657,1.408,0.0,25.324,1.386,67.286,-0.321,122.97,320.85,92.599,2.187,81.402,1.15,247.767
390000,s,76.266,67.896,66.366,2.395,245.68,1.125,2.7,107.55,238.228,0.969,-1.412,0.001,33.837,-1.029,32.777,-1.662,83.234,232.508,85.504,2.797,54.123,0.402,171.614
390005,s,183.531,30.342,124.435,2.921,996.918,-0.891,0.891,320.373,613.918,2.645,-0.357,0.028,20.991,-1.063,55.521,-1.65,165.845,308.245,307.693,2.575,161.301,-0.346,537.406
390133,s,61.6,81.134,189.024,0.712,83.574,0.049,2.58,42.538,433.653,3.974,-0.877,0.0,20.05,-1.256,79.687,-1.973,137.429,543.331,174.114,-0.063,59.36,-0.775,333.916
390820,s,89.227,64.638,84.273,0.943,53.095,-0.06,1.813,21.426,180.188,0.714,-0.127,0.282,37.1,-1.921,26.484,-0.127,103.586,235.627,41.112,0.874,40.716,-0.068,116.604
391040,s,176.201,40.131,167.602,2.662,691.566,-0.101,0.95,260.211,553.317,1.471,-0.054,0.17,33.585,0.466,49.39,-0.478,202.327,425.105,227.959,2.623,135.342,-0.038,470.342
391055,s,121.67,63.601,34.407,0.811,194.334,0.923,1.519,74.105,321.83,2.087,-1.373,0.885,30.545,0.186,63.737,0.901,70.357,325.939,113.669,0.637,78.631,1.448,227.547
391574,s,77.97,118.624,53.492,0.92,75.782,-0.211,3.252,95.068,235.897,0.759,-1.409,0.0,41.315,0.475,31.341,-1.758,82.261,378.393,57.039,-0.478,38.152,0.441,163.241
391664,s,88.007,89.671,104.023,3.228,483.564,-2.586,3.363,47.344,309.433,1.736,-1.414,0.689,24.804,-0.564,43.067,1.121,105.076,346.775,134.885,-1.478,64.192,1.75,241.561
392143,s,132.821,187.734,166.96,1.849,107.24,7.072,3.374,71.218,262.569,0.701,1.413,0.387,78.864,0.124,55.267,1.915,141.645,396.596,51.644,3.74,45.767,1.891,128.439
392152,s,125.962,33.668,62.809,0.938,39.068,-0.128,0.723,34.712,211.337,2.889,-0.583,0.0,27.154,-1.824,78.448,-2.412,56.323,224.222,37.564,0.773,37.108,-0.165,105.735
392384,s,67.0,50.037,83.284,1.732,344.795,-0.746,1.691,51.851,403.201,1.68,-0.68,0.027,25.321,-2.031,42.543,-1.583,78.93,511.375,199.899,0.929,77.296,-0.803,335.336
392390,s,85.338,68.217,73.281,4.292,443.575,-2.867,2.074,23.551,212.936,0.556,-0.918,0.788,47.767,-1.298,26.573,-2.365,68.615,262.376,51.697,0.828,50.97,-3.464,138.596
392546,s,92.493,82.03,332.061,1.269,221.984,-0.395,1.95,30.799,525.554,2.905,0.167,0.415,21.288,2.438,61.845,0.508,269.486,608.761,291.804,-0.721,73.976,0.548,442.421
392602,s,58.341,58.054,102.873,1.626,131.669,0.905,3.017,29.959,215.13,1.887,1.413,0.001,21.074,-1.032,39.758,-0.838,89.628,290.684,65.568,2.064,58.696,0.438,154.298
392642,s,99.509,87.618,28.399,1.677,164.543,2.066,2.183,14.928,259.704,1.304,-1.409,0.401,42.259,1.341,55.119,0.863,66.695,352.298,70.832,0.826,49.676,2.502,162.327
392871,s,89.183,81.019,46.371,1.169,74.891,-0.135,1.623,32.686,220.816,0.384,-0.896,0.234,83.99,-0.644,32.242,0.249,110.346,362.334,39.522,0.13,34.651,-1.04,104.584
392895,s,63.736,56.633,59.558,2.137,194.411,4.02,2.385,41.743,257.4,1.161,-1.353,0.0,26.687,0.068,30.978,-0.689,75.711,294.703,70.382,3.34,49.896,1.204,199.735
393406,s,68.138,54.129,332.805,2.326,441.458,0.619,0.934,48.287,562.15,0.675,0.118,0.003,68.115,-0.518,45.982,-1.44,240.384,775.252,302.35,0.241,76.212,2.567,448.052
393471,s,69.563,95.706,145.661,0.754,38.132,6.731,2.749,68.747,240.234,3.414,-1.351,0.0,26.388,0.243,90.083,0.183,95.497,296.95,49.493,-2.244,40.544,-2.999,123.763
393598,s,52.414,53.019,119.352,1.505,122.368,0.798,2.401,63.349,224.462,1.188,-0.92,0.965,23.31,-0.242,27.686,-1.31,123.679,310.97,81.019,-1.92,58.341,-0.416,173.466
393690,s,108.37,43.131,64.388,2.087,154.047,-0.443,1.153,62.859,272.458,1.445,-0.344,0.973,30.82,-1.506,44.538,-0.631,72.884,249.29,59.997,0.24,38.321,-1.847,197.1
394470,s,81.774,20.68,114.871,2.039,281.507,0.159,0.685,102.675,363.481,1.443,0.005,1.0,24.597,0.439,35.491,1.116,94.917,408.428,129.689,0.075,62.013,2.114,303.393
394706,s,85.851,63.528,134.964,1.199,166.194,-0.288,1.126,112.462,680.895,1.226,-0.067,0.965,51.955,0.244,63.703,-0.38,91.314,712.359,125.96,-0.866,123.081,0.332,565.237
394813,s,77.79,44.874,44.095,0.258,151.167,1.071,2.057,68.294,336.208,0.995,-1.408,0.0,26.235,1.671,26.113,1.734,70.585,398.682,105.275,0.914,58.916,1.172,283.861
395509,s,141.745,98.954,142.463,2.109,202.542,-1.053,3.171,77.851,265.416,2.86,1.386,0.946,20.149,-2.384,57.632,-0.493,136.465,458.028,72.248,-1.298,63.743,0.812,187.635
395704,s,163.945,86.995,103.146,0.244,102.339,0.31,1.729,29.136,283.371,1.421,-0.342,0.0,47.627,0.76,67.673,0.489,105.845,412.03,66.899,-0.692,58.72,-0.448,168.071
395710,s,68.141,45.133,151.985,1.79,144.282,-0.015,1.783,67.929,203.143,1.315,0.021,0.719,20.142,1.266,26.487,-0.373,141.629,262.821,66.248,0.008,51.248,-1.782,156.514
395835,s,123.777,88.576,66.612,0.41,193.002,1.241,2.642,5.114,340.338,3.071,-1.414,0.017,24.922,-0.894,76.544,-1.546,76.115,300.757,121.751,-1.338,78.888,-0.928,238.872
395904,s,125.722,97.373,32.469,1.865,123.803,1.603,2.713,92.036,231.43,3.476,-1.394,0.919,21.83,0.115,75.886,-1.302,60.998,332.182,60.615,-2.505,41.567,-0.64,133.714
396089,s,76.094,16.512,171.848,3.468,415.556,-1.718,0.583,48.564,272.23,0.855,0.016,0.247,30.887,-0.886,26.407,-0.914,162.05,305.922,78.775,-0.599,69.209,2.869,214.936
