Id,Prediction,DER_mass_transverse_met_lep,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_tau_lep,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_tau,DER_met_phi_centrality,DER_lep_eta_centrality,PRI_tau_pt,PRI_tau_eta,PRI_lep_pt,PRI_lep_eta,PRI_met,PRI_met_sumet,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_all_pt
360983,s,101.484,67.363,80.409,2.471,140.041,0.936,2.373,3.334,162.158,0.911,-1.414,0.613,38.018,-0.604,34.631,-0.704,107.643,149.914,57.791,-2.805,31.717,-0.334,89.508
360991,s,119.364,72.833,14.421,3.322,209.422,-2.706,2.276,3.03,172.971,3.484,-1.288,0.975,21.308,-0.779,74.232,-0.492,49.624,197.917,44.334,1.431,33.098,-1.891,77.432
361076,s,135.444,86.783,26.011,0.603,137.803,0.095,2.72,42.704,229.135,2.971,-1.184,0.004,20.724,-1.199,61.565,0.273,75.113,258.977,100.611,-0.129,46.235,-0.733,146.845
361102,s,78.146,84.977,68.699,0.422,26.024,2.007,3.12,1.018,154.323,1.535,-1.414,0.861,32.923,-2.092,50.545,-1.514,67.048,125.679,36.967,-1.643,33.888,-1.221,70.855
361104,s,101.052,35.454,42.452,0.241,296.972,0.51,1.084,24.571,360.067,1.202,-0.596,0.072,29.458,-0.322,35.413,0.529,73.835,383.514,154.535,0.845,140.661,0.604,295.196
361230,s,77.705,80.811,261.754,1.658,210.251,-0.463,3.248,11.81,344.851,1.784,-1.399,0.084,23.96,-0.599,42.745,0.833,250.974,421.277,244.365,0.356,33.782,-1.303,278.146
361296,s,192.008,34.813,164.023,0.15,35.465,1.448,0.489,37.854,291.799,2.775,-0.065,0.0,42.996,-0.057,119.298,0.102,109.545,439.62,65.93,-1.281,63.575,-1.131,129.505
361422,s,108.394,116.46,9.416,1.524,74.931,2.899,2.074,62.973,211.615,0.974,-1.411,1.0,67.544,2.242,65.779,1.855,62.6,273.38,42.787,2.627,35.506,1.103,78.292
361437,s,73.557,66.791,88.156,4.459,536.634,-4.939,2.447,21.37,192.647,1.29,-1.289,0.999,28.003,-1.303,36.13,-0.248,101.289,325.126,92.612,2.054,35.902,-2.405,128.514
361561,s,69.193,69.865,97.742,5.24,1533.179,-6.864,2.07,132.62,307.276,0.507,-1.001,0.797,54.633,0.605,27.691,1.279,138.544,229.666,129.879,2.65,95.073,-2.59,224.952
361823,s,88.033,108.362,109.51,0.525,64.633,-0.068,3.069,21.515,219.264,0.438,-1.414,0.005,79.884,-0.112,34.974,-0.57,106.87,259.364,65.819,0.295,38.588,-0.23,104.406
362001,s,38.316,65.039,84.345,5.579,1066.577,-7.735,3.191,50.895,189.949,1.735,-1.396,0.917,20.183,1.934,35.02,0.606,75.349,141.487,83.349,-3.004,51.397,2.575,134.746
362048,s,70.673,106.264,101.677,1.045,122.458,-0.013,2.457,6.571,247.295,2.519,-1.01,0.0,30.689,-0.883,77.312,-2.105,67.874,320.847,91.856,0.012,47.437,-1.033,139.293
362230,s,64.628,40.068,109.583,2.575,194.974,-0.108,1.476,20.343,174.469,1.517,-0.263,0.843,23.373,-1.167,35.452,-1.776,102.529,471.575,78.145,-2.533,37.499,0.043,115.644
362260,s,107.981,77.105,155.879,2.375,209.291,-1.405,1.917,15.024,245.856,2.366,1.271,0.311,28.73,-0.527,67.961,-1.356,105.374,282.716,100.734,-1.26,48.431,1.115,149.165
362482,s,109.618,63.916,135.172,3.418,701.294,-2.028,1.379,121.623,372.441,3.718,-0.431,0.853,25.545,-2.092,94.989,-1.625,84.025,299.311,133.5,0.764,118.407,-2.654,251.906
362661,s,76.212,84.828,111.675,0.13,93.657,5.502,2.175,60.66,176.533,0.825,-0.004,0.0,35.537,2.229,29.304,0.056,95.885,305.153,68.101,2.411,43.592,2.282,111.693
362715,s,46.388,158.661,150.67,0.15,88.064,0.04,4.181,22.493,235.739,2.708,-1.408,0.0,21.698,-1.684,58.76,1.189,118.851,315.791,83.754,-0.139,71.527,-0.289,155.281
362770,s,83.681,142.606,91.471,2.346,148.115,4.296,3.529,2.356,206.802,0.688,-1.414,0.628,62.953,-0.082,43.283,1.581,93.958,223.985,66.489,1.209,34.077,3.555,100.566
362853,s,99.785,124.323,42.777,2.442,183.072,-1.149,2.409,42.344,203.23,1.267,-1.298,0.986,46.183,0.906,58.497,-0.73,70.924,253.317,49.291,0.636,49.259,-1.805,98.55
362981,s,83.697,72.441,103.649,0.244,36.746,0.246,3.327,30.171,135.463,1.298,1.405,0.271,21.585,-2.272,28.026,-0.371,97.226,176.046,47.577,-0.389,38.274,-0.633,85.851
362990,s,132.509,82.146,94.966,0.41,23.037,6.325,1.709,1.97,201.348,0.926,-0.544,0.0,54.217,-0.909,50.195,-1.596,90.885,186.721,52.731,-2.318,44.205,-2.728,96.936
363009,s,127.669,337.153,15.258,2.805,333.721,0.638,4.362,20.765,241.152,2.316,-1.412,0.806,25.923,2.046,60.028,-2.267,69.501,305.333,86.01,-3.017,69.19,-0.212,155.201
363081,s,84.112,29.468,113.485,1.426,169.878,-0.337,0.633,35.436,258.587,0.677,-0.031,0.935,56.811,0.606,38.489,0.229,69.058,330.848,105.421,-0.299,57.865,1.127,163.287
363212,s,103.983,77.066,33.034,3.642,214.891,-3.127,3.108,4.497,144.699,2.518,-1.407,0.809,21.576,-0.604,54.331,0.403,56.177,188.129,37.629,1.386,31.163,-2.256,68.791
363255,s,78.757,57.73,68.233,3.857,586.294,-3.09,1.704,108.099,250.045,2.274,-0.668,0.656,22.52,0.715,51.207,-0.459,58.891,95.756,108.376,2.721,67.942,-1.136,176.318
363262,s,84.936,84.402,114.33,0.643,50.857,0.351,2.825,23.038,204.46,3.5,-1.399,0.0,21.846,1.715,76.468,2.342,83.583,212.884,64.102,0.353,42.044,0.996,106.145
363466,s,83.808,49.356,49.869,1.666,93.705,-0.583,1.527,0.729,140.6,1.313,-0.417,0.095,27.349,-2.175,35.908,-0.944,52.84,172.965,43.223,-0.499,34.12,1.167,77.343
363581,s,96.897,120.9,40.215,2.437,124.253,0.94,2.778,33.46,180.039,1.278,-1.413,0.362,49.034,-1.31,62.678,-0.329,64.865,141.128,37.945,-0.339,30.382,-2.776,68.327
363610,s,95.068,230.483,2.293,0.933,167.102,-0.127,4.023,13.119,242.548,1.822,-1.35,0.0,32.897,2.226,59.936,-1.01,40.449,54.197,81.806,-0.165,67.908,0.767,149.714
363631,s,84.207,69.03,48.777,5.796,641.6,-8.377,2.423,22.451,124.658,1.356,-1.284,0.537,22.514,0.184,30.532,2.138,79.765,196.437,40.706,2.752,30.906,-3.044,71.612
363652,s,175.129,246.65,101.79,1.444,106.841,-0.475,3.373,39.356,305.271,1.067,1.414,0.465,96.412,0.937,102.882,-0.418,100.222,313.313,58.774,-0.508,47.204,0.936,105.977
363807,s,153.995,124.593,147.907,0.476,109.21,0.238,3.089,16.368,282.863,0.796,-1.125,0.0,51.363,-0.089,40.906,-1.798,145.177,458.498,131.313,-0.305,59.28,-0.781,190.594
363923,s,61.711,75.047,143.586,3.724,358.559,2.704,2.968,38.018,203.571,1.757,-1.404,0.063,27.981,-0.97,49.163,-0.61,130.868,324.118,93.088,0.622,33.339,4.347,126.427
363939,s,62.263,53.762,88.929,2.154,345.739,-0.984,1.789,8.955,296.984,1.4,-0.593,0.843,28.108,-0.65,39.337,-0.025,86.392,418.11,160.069,-0.658,69.469,1.496,229.538
363954,s,101.383,56.337,48.099,1.334,100.174,0.535,2.033,1.615,151.815,2.093,-1.394,0.015,20.291,1.52,42.464,0.372,79.766,227.019,44.62,-1.657,44.439,-0.323,89.06
363977,s,92.828,75.763,55.668,1.481,88.402,-0.525,3.22,57.933,161.217,1.396,-1.352,0.0,23.084,-0.151,32.218,-1.896,69.711,186.136,53.548,0.895,52.368,-0.586,105.916
363980,s,113.327,101.379,55.992,3.388,310.703,-1.724,1.813,6.544,251.639,1.644,-1.338,0.86,50.134,0.288,82.41,0.414,62.14,200.953,82.09,-0.624,37.006,2.764,119.095
364009,s,197.317,156.598,20.579,0.85,97.17,0.248,2.242,52.626,270.523,2.207,-1.36,0.665,54.34,0.491,119.952,-0.383,88.605,571.971,52.9,-0.23,43.33,-1.08,96.231
364016,s,87.365,108.08,106.497,0.775,49.345,2.804,3.382,24.422,212.695,3.943,-1.414,0.193,21.178,-0.256,83.5,1.222,69.172,236.868,66.113,1.331,41.904,2.106,108.018
364029,s,70.121,122.468,81.725,1.402,102.515,1.303,3.386,118.726,190.026,0.427,-1.414,0.0,71.736,0.631,30.649,-0.9,78.841,306.128,51.701,2.041,35.939,0.639,87.641
364279,s,85.737,152.493,196.704,3.587,517.927,-2.149,2.477,18.301,355.053,3.331,0.128,0.593,26.628,-2.193,88.712,0.263,108.611,356.978,203.204,0.761,36.508,-2.826,239.712
364507,s,114.654,78.628,59.904,3.081,309.57,-1.059,2.077,60.513,215.017,0.812,-1.301,0.084,48.645,-1.925,39.501,-1.278,86.859,190.358,64.103,2.687,62.767,-0.394,126.87
364550,s,56.932,51.131,134.044,1.565,226.614,0.773,2.132,30.255,290.715,2.073,-0.705,0.469,20.156,-0.743,41.792,-0.497,120.858,383.107,185.897,-1.959,42.871,-0.395,228.767
364576,s,100.155,88.938,86.056,2.795,268.577,-0.733,2.817,97.051,216.092,0.639,-1.407,0.027,55.249,1.974,35.299,1.551,86.623,242.284,68.84,0.293,56.704,-2.502,125.544
364689,s,95.686,64.454,33.507,0.066,62.977,7.3,1.837,42.601,134.349,0.681,-1.383,0.0,41.568,0.035,28.296,1.419,85.269,181.826,33.51,-2.669,30.976,-2.735,64.486
364702,s,89.202,132.633,89.176,1.018,99.453,1.168,2.092,11.756,232.091,1.196,-0.406,0.188,51.557,0.04,61.665,-1.853,57.931,304.956,63.35,-0.686,55.52,-1.704,118.87
364774,s,111.572,66.158,18.494,2.081,175.57,-1.065,1.769,31.314,199.441,1.881,-1.194,0.987,31.108,0.111,58.512,0.252,53.868,179.475,58.213,1.173,51.608,-0.908,109.821
364878,s,86.516,56.489,132.179,2.224,138.563,0.484,1.138,26.621,202.868,0.704,0.015,0.831,56.639,-0.71,39.861,-1.791,83.79,416.703,70.349,-0.2,36.018,-2.424,106.367
364922,s,56.642,53.737,30.736,0.446,65.773,0.76,2.995,67.1,143.991,1.326,-1.412,0.0,20.053,0.365,26.587,1.543,40.994,64.093,65.749,0.677,31.601,1.123,97.351
365040,s,145.762,70.551,46.843,1.522,127.146,-0.51,2.015,28.269,174.193,2.574,-1.405,0.0,21.172,0.927,54.5,2.451,105.799,264.92,57.416,-0.498,41.105,1.024,98.521
365074,s,53.553,59.033,139.171,0.238,199.306,6.042,1.247,41.919,320.644,0.918,0.173,0.0,52.149,0.18,47.888,0.541,100.111,321.662,159.423,2.342,61.185,2.58,220.608
365077,s,96.785,184.705,46.5,0.06,58.944,1.183,3.61,8.507,145.753,1.258,-0.632,0.0,29.535,1.079,37.163,-2.391,64.762,256.103,48.708,-1.118,30.347,-1.058,79.055
365178,s,181.213,65.724,67.604,2.288,263.022,-1.252,1.527,30.862,252.819,2.396,-0.978,0.726,25.724,-0.566,61.643,0.885,141.327,254.619,112.569,-0.906,52.882,1.382,165.451
365258,s,77.157,75.753,25.407,4.392,572.462,-4.548,2.204,95.012,218.423,1.017,-1.396,0.995,41.517,-0.312,42.22,-0.685,59.471,218.943,90.269,-2.72,44.417,1.672,134.686
365295,s,103.445,70.912,28.199,0.523,101.711,0.733,1.632,6.396,205.629,0.51,-1.404,0.0,67.957,-1.31,34.646,-1.126,96.933,284.202,68.717,1.157,34.309,0.634,103.026
365305,s,95.141,42.246,17.695,0.205,70.445,4.109,1.499,29.142,127.71,1.775,-1.091,0.0,20.728,-1.263,36.8,-2.417,61.579,335.259,39.846,1.927,30.336,2.132,70.181
365361,s,109.437,63.449,32.696,1.522,91.891,4.798,1.206,4.919,185.959,0.889,-1.243,0.02,58.938,-1.08,52.413,-0.809,71.659,226.156,39.092,-3.08,35.516,-1.558,74.608
365413,s,65.84,21.105,109.148,1.469,173.991,4.979,0.678,1.205,234.711,0.701,-0.058,0.026,37.647,0.722,26.385,0.945,102.19,341.24,139.569,3.084,31.11,1.615,170.679
365738,s,130.514,37.009,89.972,4.927,663.228,-5.913,1.055,28.296,189.919,2.451,-0.175,0.688,22.34,1.15,54.746,1.903,95.492,184.405,58.719,-2.068,54.115,2.86,112.834
365825,s,89.21,113.947,146.996,0.086,63.331,1.242,2.71,5.405,280.828,0.512,1.412,0.0,77.435,1.58,39.66,0.892,107.281,328.859,109.382,-1.072,54.351,-1.158,163.733
365866,s,313.021,136.717,97.234,3.93,560.982,-3.768,2.602,7.597,338.494,4.037,-0.3,0.88,33.316,-0.264,134.485,-1.006,185.045,496.047,120.473,1.66,50.219,-2.27,170.693
365906,s,129.956,43.574,44.537,1.821,255.36,0.141,1.066,27.542,270.826,0.822,-1.287,0.084,45.638,-1.779,37.536,-2.417,113.886,334.896,124.732,-1.895,62.92,-0.074,187.652
365950,s,135.767,93.646,93.856,1.703,74.876,-0.284,2.515,16.863,172.908,0.901,-1.393,0.004,50.052,-0.76,45.08,-1.344,119.295,250.783,47.68,-0.188,30.097,1.515,77.776
366029,s,100.641,56.135,84.116,1.653,636.707,-0.654,3.077,12.022,527.319,1.409,-1.413,0.366,23.26,-0.29,32.774,-0.657,91.939,587.942,273.405,0.998,197.88,-0.655,471.285
366125,s,103.369,138.027,109.702,1.673,199.877,-0.668,3.137,6.92,302.703,0.537,-1.414,0.999,89.254,0.811,47.931,0.146,106.368,353.639,86.222,-0.66,79.296,1.013,165.517
366150,s,63.467,65.276,147.86,0.284,55.437,1.209,1.394,4.183,247.949,1.006,0.127,0.387,44.463,-0.002,44.737,-1.247,100.432,303.884,117.092,-1.251,41.657,-0.967,158.749
366200,s,92.819,75.884,62.701,0.872,49.325,-0.095,3.109,2.418,145.661,1.212,-1.414,0.004,34.35,0.562,41.649,0.717,67.436,171.856,38.814,-0.744,30.849,0.128,69.663
366202,s,64.977,42.733,63.602,0.083,24.924,2.46,2.083,23.261,127.73,1.297,-1.316,0.0,21.564,-0.053,27.978,-0.317,78.992,239.007,46.562,-1.61,31.626,-1.528,78.188
366383,s,47.464,118.745,52.597,3.206,240.428,-1.074,3.15,88.75,222.569,0.347,-1.412,0.463,88.627,-0.866,30.727,0.183,75.031,200.602,69.723,-2.826,33.492,0.38,103.215
366415,s,28.211,39.066,216.224,0.942,256.17,-0.218,1.56,24.471,353.687,1.17,0.558,0.409,22.68,-0.685,26.537,0.509,185.665,401.87,249.001,-0.407,55.47,0.535,304.47
366450,s,117.703,70.271,88.276,5.223,1418.682,-6.817,2.015,116.472,291.648,3.018,-1.11,0.95,20.452,-1.975,61.732,-0.656,96.47,153.374,118.82,-2.676,90.642,2.548,209.463
366546,s,90.785,33.463,43.616,2.112,127.119,0.754,1.099,47.5,151.121,1.665,-0.033,0.298,22.448,-1.303,37.369,-0.205,62.728,88.747,45.923,-2.423,45.38,-0.311,91.303
366616,s,98.105,23.915,80.122,0.388,31.884,3.143,0.708,21.799,145.129,2.317,-0.076,0.002,22.49,-2.094,52.107,-2.274,62.712,190.101,39.437,-1.977,31.095,-1.589,70.533
366622,s,141.521,115.851,30.846,1.604,153.818,3.719,1.786,116.628,283.745,0.652,-1.28,0.019,82.519,-0.619,53.792,0.491,126.227,232.743,117.126,1.286,30.308,2.891,147.434
366783,s,128.154,30.209,8.959,1.542,95.475,-0.311,0.746,51.116,163.412,1.817,-1.031,0.636,29.377,-1.782,53.391,-1.05,77.298,357.784,45.467,-1.303,35.177,0.239,80.644
366926,s,148.223,98.055,75.321,1.22,113.152,1.894,2.417,18.038,212.739,1.469,-0.721,0.0,40.119,0.63,58.935,-0.237,93.865,283.101,81.067,0.895,32.618,2.115,113.685
366970,s,60.213,108.522,76.472,3.007,210.33,-0.653,3.697,25.947,165.086,0.726,-1.414,0.24,38.975,-1.62,28.293,0.529,83.407,214.955,52.431,0.236,45.387,-2.771,97.818
367019,s,95.872,48.928,4.7,2.187,215.603,0.548,1.715,29.511,198.193,2.082,-1.337,0.591,21.374,0.195,44.5,-0.528,54.353,132.996,81.159,-0.227,51.161,-2.414,132.319
367211,s,113.269,81.957,89.752,4.546,461.248,-4.903,2.894,24.131,178.477,1.364,-1.414,0.718,35.353,0.816,48.207,0.794,101.686,185.365,48.285,1.758,46.632,-2.788,94.917
367291,s,89.136,69.813,70.829,2.824,159.939,1.931,2.651,21.811,146.375,0.708,-1.355,0.011,40.988,0.384,29.014,1.013,72.733,187.212,42.992,-0.569,33.381,-3.393,76.373
367358,s,116.2,164.392,12.857,0.36,155.265,2.889,2.462,55.024,280.422,0.637,-1.333,0.0,74.695,0.219,47.553,2.295,88.855,392.993,99.85,1.529,58.324,1.889,158.174
367517,s,112.657,53.974,70.058,4.092,634.338,-3.667,1.664,89.83,237.15,1.751,-0.292,0.91,26.354,-0.639,46.135,-1.348,75.265,236.442,94.993,-2.766,69.668,1.326,164.661
367891,s,109.33,42.01,41.791,0.84,119.115,9.762,1.398,23.242,170.915,1.261,-1.414,0.0,27.044,-1.273,34.095,-2.185,94.319,186.776,64.245,3.572,45.53,2.733,109.776
367909,s,106.017,56.279,40.464,2.683,169.03,-1.408,0.99,25.16,209.101,0.475,-0.992,0.404,81.572,-1.437,38.714,-0.651,79.694,230.843,50.312,1.968,38.502,-0.715,88.814
368105,s,113.349,44.998,105.834,1.473,152.836,1.044,0.94,4.868,251.661,1.281,-0.088,0.0,41.615,-0.812,53.31,-1.602,81.976,315.473,124.97,1.996,31.767,0.523,156.736
368277,s,92.046,179.484,30.065,0.418,79.081,2.161,3.624,14.592,143.84,1.526,-0.811,0.0,25.809,-1.166,39.398,2.323,54.111,162.234,42.765,1.694,35.868,1.276,78.633
368372,s,108.574,50.806,161.408,2.274,352.302,-0.516,1.236,0.782,323.687,1.77,0.15,0.254,29.749,0.651,52.662,-0.45,120.684,308.703,174.852,-0.256,66.425,2.018,241.277
368705,s,157.175,62.928,104.365,0.201,52.322,2.403,0.985,26.541,234.647,2.536,-0.329,0.0,40.458,0.314,102.607,0.923,67.098,311.358,52.915,1.654,38.668,1.453,91.583
368819,s,101.145,47.025,61.059,3.776,254.869,-3.085,1.512,5.68,146.553,1.493,-0.417,0.944,27.731,-0.1,41.404,0.239,65.898,194.11,42.663,-1.196,34.755,2.579,77.418
368918,s,67.525,121.863,116.649,0.75,56.754,0.961,3.33,10.034,227.883,3.355,-1.402,0.029,24.44,0.093,81.997,1.757,74.051,283.775,85.738,1.425,35.707,0.675,121.445
369022,s,94.376,59.046,92.011,1.802,118.524,-0.7,2.117,2.524,171.727,1.053,-1.365,0.983,32.85,0.24,34.575,0.453,120.119,213.06,56.586,1.236,47.717,-0.566,104.302
369076,s,170.245,103.567,58.97,3.557,493.423,-2.47,1.699,130.295,304.659,2.653,-1.193,0.519,35.268,0.854,93.581,-0.608,88.369,227.21,110.867,2.61,64.943,-0.946,175.81
369162,s,148.255,126.409,33.471,0.39,94.027,2.785,2.979,7.352,227.658,3.38,-1.389,0.679,29.106,0.312,98.379,1.559,62.053,127.99,69.638,1.485,30.534,1.875,100.172
369198,s,85.871,25.084,12.475,0.735,71.632,7.568,0.92,12.072,124.572,1.863,-1.384,0.0,20.485,-1.004,38.166,-0.683,51.819,208.822,33.121,-2.408,32.801,-3.143,65.921
369241,s,99.329,113.042,45.76,2.179,122.89,3.101,2.571,29.072,151.698,2.133,-0.989,0.176,24.852,-1.734,53.013,0.634,60.738,290.905,41.28,3.16,32.552,0.981,73.833
369271,s,64.161,47.54,43.9,0.482,83.976,0.365,1.794,5.046,154.898,1.717,-1.203,0.59,23.17,-0.612,39.772,-0.475,50.723,151.189,53.6,-0.409,38.356,-0.891,91.956
369348,s,145.097,92.668,0.825,0.646,85.658,0.835,1.756,117.632,241.307,1.438,-1.391,0.614,42.788,-0.614,61.516,0.744,89.914,61.825,77.334,1.293,59.669,0.646,137.003
369449,s,117.177,105.767,26.564,5.473,1915.155,-7.487,1.597,202.295,430.326,0.267,-1.11,0.719,141.433,-1.263,37.708,-1.605,161.593,287.18,144.813,-2.77,106.372,2.703,251.185
369453,s,118.646,41.271,11.286,0.617,129.842,0.761,1.179,37.739,209.318,2.593,-1.326,0.0,22.911,-0.242,59.408,0.016,60.981,256.432,76.903,1.234,50.096,0.617,127.0
369496,s,121.861,140.485,5.859,1.907,134.897,2.69,2.608,26.457,209.603,1.513,-1.373,0.142,46.533,-1.013,70.416,0.566,58.512,237.241,57.846,0.943,34.808,2.851,92.654
369567,s,99.797,75.166,68.743,1.329,92.933,5.404,2.624,39.23,172.038,3.634,-1.413,0.024,20.189,1.436,73.363,1.134,59.955,341.558,39.383,1.753,39.103,3.082,78.486
369591,s,94.208,67.356,130.035,2.41,159.202,2.995,2.873,14.454,181.699,2.058,1.414,0.156,21.208,-0.538,43.655,0.466,115.779,333.149,85.742,0.904,31.094,3.314,116.836
369650,s,111.389,58.91,141.553,1.306,362.833,4.323,3.153,27.268,372.323,1.312,-1.414,0.076,24.217,-0.429,31.765,-1.131,145.536,407.343,186.111,-1.526,130.231,-2.832,316.341
369724,s,112.462,94.22,102.089,1.398,233.519,-0.449,3.541,115.934,246.049,1.673,-1.412,0.001,22.633,-0.003,37.87,-2.122,114.873,136.987,99.904,0.5,85.641,-0.898,185.546
369734,s,107.467,55.048,43.087,2.565,235.747,1.24,0.925,8.998,258.554,0.472,-1.221,0.029,89.623,0.566,42.318,0.71,78.381,338.795,83.406,-0.416,43.206,-2.981,126.612
369801,s,152.641,86.502,95.156,2.6,232.1,-1.639,1.806,7.927,229.584,2.318,-0.172,0.2,27.956,-0.329,64.793,1.423,108.325,205.012,97.816,1.074,39.018,-1.526,136.835
369874,s,474.049,406.491,91.269,1.491,145.117,1.341,2.88,75.712,562.51,1.888,-0.097,0.0,147.964,0.652,279.41,0.918,201.89,583.091,82.56,-0.632,52.576,-2.123,135.136
369902,s,114.046,607.375,272.38,0.045,148.099,0.015,3.362,9.38,548.917,0.747,0.054,0.0,136.646,-1.907,102.094,1.435,102.521,531.281,241.392,-0.101,68.785,-0.146,310.177
370029,s,112.772,268.898,22.475,1.335,103.4,1.984,3.948,4.509,165.575,1.951,-1.297,0.483,27.601,1.792,53.841,-2.128,60.735,173.35,47.447,-0.891,36.687,-2.226,84.133
370122,s,73.554,57.321,38.977,1.105,69.0,1.391,2.15,1.05,130.969,1.162,-1.39,0.945,29.651,1.611,34.451,1.17,65.354,141.188,34.445,1.855,32.422,0.75,66.867
370136,s,136.814,229.027,46.723,1.932,246.4,0.329,3.471,45.797,258.506,2.273,-1.135,0.005,29.152,-2.24,66.251,1.103,84.204,323.558,82.749,-2.089,80.355,-0.158,163.103
370366,s,51.651,69.225,33.281,0.76,69.363,8.436,2.287,41.204,139.667,1.21,-1.176,0.0,29.222,0.005,35.364,1.342,41.195,72.102,41.44,-2.549,33.64,-3.309,75.081
370496,s,101.713,16.872,43.224,1.374,209.486,0.815,0.585,11.346,230.121,1.688,-0.279,0.865,21.966,0.898,37.074,1.396,74.397,268.952,104.401,0.447,66.68,1.821,171.081
370614,s,252.047,74.541,60.612,3.215,276.277,2.388,0.591,3.044,445.809,0.192,-0.418,0.578,283.577,-0.458,54.498,-1.039,295.233,508.982,56.349,-0.622,51.386,-3.837,107.735
370647,s,116.763,70.093,48.583,0.405,61.711,1.768,2.003,2.29,149.701,1.954,-1.359,0.0,25.065,1.018,48.969,-0.37,88.96,296.567,42.34,-1.143,33.327,-1.547,75.667
370775,s,145.314,219.069,180.823,1.131,138.213,3.327,1.712,48.533,464.94,0.26,-0.842,0.0,231.526,-0.105,60.21,1.453,104.205,485.557,141.084,-1.344,32.121,-2.475,173.204
371167,s,96.421,58.551,79.907,2.782,217.954,3.829,1.942,16.937,169.806,1.149,-0.221,0.684,24.583,-0.335,28.255,1.543,95.471,294.896,82.547,1.01,34.422,3.791,116.968
371437,s,76.181,119.809,71.868,1.684,107.79,1.362,3.299,2.197,160.044,1.734,-1.252,0.199,23.858,-2.242,41.361,0.369,80.771,204.715,64.251,2.281,30.575,0.597,94.825
371495,s,113.314,66.198,56.497,2.861,164.247,-1.937,1.79,14.308,172.754,2.415,-1.357,0.978,27.261,0.234,65.833,0.119,73.823,216.161,46.903,-1.099,32.757,1.762,79.66
371544,s,125.66,104.616,40.058,5.472,1175.468,-7.483,1.826,125.849,318.972,0.399,-1.398,0.966,98.81,-0.346,39.411,0.448,129.132,290.032,139.5,2.673,41.25,-2.8,180.75
371612,s,84.588,23.934,153.406,0.747,49.646,0.851,0.805,37.223,182.546,2.0,0.039,0.207,20.761,-1.209,41.514,-0.527,129.214,274.366,72.471,-0.622,47.8,-1.369,120.271
371666,s,146.308,131.344,44.706,1.383,71.73,1.926,2.291,31.626,220.849,1.884,-1.414,0.851,52.184,1.577,98.323,1.829,77.073,170.891,35.471,2.242,34.871,0.859,70.342
371759,s,72.978,94.752,29.501,1.14,106.843,-0.13,3.121,2.968,152.769,0.987,-1.374,0.486,29.359,1.303,28.977,-0.926,51.177,165.304,58.675,0.128,35.758,-1.012,94.433
371780,s,159.104,220.376,22.51,2.01,190.719,1.236,3.26,134.126,258.37,2.691,-1.278,0.994,27.66,1.813,74.433,-1.421,87.026,202.185,100.888,-2.503,55.389,-0.494,156.277
371815,s,57.788,68.838,166.913,0.341,50.282,1.331,1.991,2.654,251.241,1.819,-0.122,0.0,29.603,-0.759,53.843,-0.228,142.645,312.328,122.512,1.337,45.283,0.996,167.795
371820,s,65.697,202.151,65.911,3.592,238.947,-2.779,4.123,19.924,179.108,0.481,-1.414,0.462,66.465,1.933,31.992,-0.91,66.35,205.586,49.835,2.465,30.816,-1.127,80.651
371898,s,81.327,128.283,104.422,2.944,218.951,-1.919,2.553,4.855,184.109,1.304,0.022,0.886,34.355,-1.513,44.801,1.01,65.943,222.995,53.291,1.97,51.661,-0.974,104.952
371907,s,83.096,78.996,24.675,0.492,82.644,0.149,1.908,17.349,182.849,0.887,-1.315,0.136,49.502,-1.44,43.903,-0.805,65.14,272.487,58.225,-0.704,31.22,-0.212,89.444
371961,s,201.761,137.594,99.142,0.445,35.615,6.481,2.344,27.653,305.076,7.98,-0.995,0.0,20.119,-0.166,160.563,-1.899,63.382,458.071,63.2,-2.333,61.193,-2.778,124.393
372026,s,117.705,50.28,43.139,0.161,117.733,1.99,1.726,16.231,194.729,1.622,-1.36,0.0,25.74,-0.599,41.761,-0.292,89.192,294.307,90.603,-1.333,36.626,-1.493,127.229
372039,s,167.609,79.171,61.275,3.148,370.278,-1.219,2.654,88.525,239.019,2.801,-1.037,0.815,23.583,1.286,66.051,1.834,106.34,184.947,88.439,2.696,60.946,-0.452,149.385
372053,s,97.371,38.596,12.646,0.794,70.007,0.595,1.023,20.143,140.189,0.574,-1.364,0.777,48.511,-1.577,27.845,-0.668,87.065,288.121,32.064,-1.264,31.769,-0.471,63.833
372177,s,62.655,105.269,63.051,3.351,407.284,-2.786,2.556,27.517,215.198,0.691,-0.247,0.329,39.474,-0.554,27.287,1.911,63.766,239.349,75.237,-1.531,73.2,1.819,148.437
372272,s,260.439,139.174,40.976,3.628,272.961,0.353,3.151,2.002,257.057,5.645,-1.39,0.575,25.323,0.56,142.955,-0.559,123.023,161.276,52.552,-0.095,36.227,-3.723,88.779
372297,s,109.543,122.419,59.477,5.842,1169.021,-8.446,1.845,65.641,280.998,1.227,-1.288,0.783,69.324,-1.17,85.037,-1.153,63.668,191.717,69.439,-2.628,57.197,3.213,126.636
