Id,Prediction,DER_mass_transverse_met_lep,DER_mass_vis,DER_pt_h,DER_deltar_tau_lep,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_tau,DER_met_phi_centrality,PRI_tau_pt,PRI_tau_eta,PRI_lep_pt,PRI_lep_eta,PRI_met,PRI_met_sumet,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_all_pt
355773,s,83.602,55.436,91.625,2.378,1.381,148.151,1.565,1.222,21.604,-1.412,33.814,-2.414,77.847,153.349,92.733,0.315,92.733
355888,s,95.763,89.296,49.589,2.165,24.163,129.534,1.699,-1.068,29.662,0.605,50.395,-1.141,67.451,171.605,49.478,-1.034,49.478
355914,s,77.693,43.481,67.515,1.503,2.62,127.047,1.027,-0.861,30.337,-1.782,31.158,-1.153,90.12,191.455,65.552,0.421,65.552
355915,s,141.96,216.748,37.724,2.642,28.467,267.021,0.706,-1.406,119.886,0.556,84.626,1.561,112.429,236.555,62.509,1.669,62.509
355963,s,109.528,29.672,79.491,0.94,23.487,120.722,1.029,-0.442,31.864,-0.831,32.8,-1.189,97.888,163.01,56.058,-0.507,56.058
355974,s,82.098,69.385,45.749,1.702,25.356,125.615,1.511,-1.226,37.123,0.629,56.093,0.968,51.286,164.496,32.399,2.8,32.399
356029,s,128.899,154.313,34.879,2.523,2.169,178.698,1.964,-1.317,49.255,0.791,96.722,2.066,45.162,108.05,32.721,2.147,32.721
356044,s,141.416,94.017,46.219,2.194,1.426,148.326,3.859,-0.662,20.789,0.965,80.226,-0.738,63.843,227.521,47.312,0.344,47.312
356051,s,93.383,83.227,29.746,2.884,31.038,116.184,1.72,-1.369,22.944,-1.046,39.46,0.791,61.099,134.287,53.78,-0.451,53.78
356057,s,118.71,73.977,41.714,1.989,1.015,144.448,3.129,-1.414,24.823,1.771,77.661,1.553,57.247,190.164,41.964,1.138,41.964
356060,s,66.631,125.492,40.993,3.464,9.825,86.825,1.625,-1.188,21.191,1.8,34.447,-1.265,55.081,250.144,31.187,-1.639,31.187
356189,s,80.157,25.127,37.562,0.837,6.227,97.445,0.873,-0.401,31.591,-0.552,27.571,0.186,68.442,132.528,38.283,2.162,38.283
356209,s,115.616,54.432,51.799,2.218,6.331,110.311,1.916,-1.197,21.28,-1.796,40.778,-2.357,82.907,130.458,48.253,-3.571,48.253
356337,s,74.679,183.876,32.635,4.554,4.985,84.377,1.349,-1.188,21.022,-2.034,28.349,1.984,49.687,121.508,35.006,-1.671,35.006
356479,s,106.074,55.533,48.5,1.662,2.327,110.143,1.35,-0.13,25.709,-0.566,34.707,-2.223,86.748,133.717,49.727,-0.768,49.727
356533,s,95.444,19.316,47.538,0.779,0.042,98.293,1.185,-0.795,23.206,2.38,27.507,2.213,83.269,126.485,47.58,0.818,47.58
356540,s,130.323,113.645,46.645,3.103,20.688,165.449,2.601,-1.414,35.054,-1.324,91.191,-1.525,56.849,148.21,39.203,-1.117,39.203
356565,s,159.054,87.058,7.183,1.294,103.326,249.779,0.748,-1.379,82.558,-0.966,61.741,-0.607,119.881,202.294,105.479,-1.491,105.479
356680,s,127.187,79.422,36.05,2.069,1.567,127.862,2.162,-0.881,28.867,0.235,62.412,1.184,64.977,141.531,36.583,3.024,36.583
356726,s,71.118,61.439,54.78,2.2,23.597,105.452,2.204,-1.315,22.062,0.985,48.62,0.262,55.396,198.912,34.77,-0.833,34.77
356797,s,89.375,59.036,62.415,2.654,24.541,90.278,1.348,-1.403,20.588,-0.922,27.743,0.65,86.465,138.167,41.947,-1.574,41.947
356813,s,65.228,23.358,144.522,0.42,54.391,228.538,0.473,0.03,81.093,-1.992,38.357,-2.187,78.675,383.409,109.088,-1.851,109.088
356844,s,61.297,39.38,47.045,1.391,8.731,114.669,1.319,-0.822,26.701,-0.677,35.209,-0.82,52.327,131.745,52.76,-1.914,52.76
356848,s,126.79,60.299,18.938,1.665,40.173,134.136,2.653,-1.414,21.771,0.441,57.767,1.706,74.713,252.153,54.599,-0.727,54.599
356871,s,91.489,68.041,48.193,1.975,4.086,117.795,1.043,-0.853,35.786,0.348,37.342,1.439,56.298,202.998,44.668,1.651,44.668
357100,s,176.315,338.043,34.348,3.724,3.519,152.937,2.488,-0.941,34.286,-1.997,85.29,1.716,93.236,202.744,33.361,0.471,33.361
357163,s,90.269,82.726,84.234,2.351,19.965,173.721,0.577,-1.372,55.836,-0.634,32.236,0.106,128.324,307.888,85.649,-0.162,85.649
357274,s,88.206,17.788,85.628,0.571,28.309,126.064,1.44,-0.061,26.142,-1.259,37.643,-1.458,73.285,204.637,62.278,1.422,62.278
357323,s,63.64,134.282,86.822,2.185,21.38,256.034,0.938,-0.786,77.282,-1.291,72.494,-1.614,85.261,266.185,106.258,1.461,106.258
357324,s,62.194,108.517,54.829,2.168,6.386,185.996,0.685,-1.027,74.046,0.593,50.75,0.71,82.976,251.338,61.2,0.681,61.2
357399,s,96.211,65.789,37.223,2.004,2.389,122.674,2.844,-1.41,21.923,1.554,62.347,2.312,48.906,101.12,38.404,1.855,38.404
357411,s,59.955,35.0,112.216,1.106,18.798,183.609,0.841,0.046,32.937,-1.947,27.693,-0.863,78.713,231.926,122.979,-0.973,122.979
357441,s,106.728,23.924,38.924,0.836,2.771,97.342,1.796,-0.426,20.782,-0.081,37.318,-0.872,82.132,138.998,39.242,-4.17,39.242
357527,s,84.124,23.552,70.351,0.73,2.569,140.305,1.966,-0.093,23.382,0.657,45.974,0.817,51.09,192.144,70.949,-0.922,70.949
357617,s,79.509,27.67,55.175,1.107,0.544,104.032,1.303,-0.257,21.319,-1.129,27.768,-2.069,65.158,116.124,54.945,4.024,54.945
357624,s,78.441,43.924,42.643,1.477,2.202,99.486,1.036,-0.638,27.862,-0.036,28.872,1.246,69.787,160.435,42.752,1.207,42.752
357637,s,74.734,35.226,49.332,1.049,0.803,118.899,1.36,-0.566,29.153,-0.848,39.641,-0.222,52.398,134.211,50.105,-1.322,50.105
357670,s,166.975,127.3,181.065,2.763,13.525,317.52,3.269,1.406,30.564,0.992,99.929,-0.247,143.473,459.283,187.027,-1.23,187.027
357744,s,84.57,68.664,7.148,2.016,95.661,151.347,1.067,-1.336,28.58,0.322,30.493,-1.622,60.625,220.244,92.274,-2.611,92.274
357750,s,81.07,64.468,46.384,1.626,20.186,142.021,0.857,-0.695,40.921,-2.185,35.083,-0.827,47.617,198.779,66.017,-1.193,66.017
357757,s,101.87,86.328,29.755,2.504,2.763,116.315,1.537,-1.409,33.113,2.41,50.883,1.404,65.031,99.545,32.319,-1.707,32.319
357788,s,60.532,112.225,96.45,1.876,28.579,217.008,0.419,-0.35,104.807,1.056,43.899,0.531,117.405,445.346,68.302,1.963,68.302
357833,s,79.085,29.582,95.947,0.985,34.234,121.607,1.572,-0.021,23.077,1.818,36.266,0.854,82.949,195.637,62.264,0.171,62.264
357871,s,102.229,194.442,52.464,3.223,20.96,201.159,1.136,-1.414,79.306,-0.682,90.085,-1.77,59.432,237.185,31.768,-1.182,31.768
357876,s,52.648,72.905,115.524,3.464,0.745,172.214,0.984,1.414,28.577,-1.31,28.133,0.167,115.588,215.359,115.504,-0.773,115.504
357882,s,66.099,58.96,49.472,2.341,3.495,117.112,0.701,-1.398,38.162,-0.381,26.769,-0.262,76.899,123.623,52.181,-0.575,52.181
357913,s,83.346,44.14,2.69,1.449,43.106,106.581,1.362,-1.407,27.941,0.02,38.06,-0.457,50.044,89.792,40.58,-2.547,40.58
357954,s,308.649,177.477,22.884,2.507,33.457,258.739,5.248,-1.211,32.853,0.017,172.418,1.519,140.225,369.458,53.467,1.129,53.467
357960,s,96.215,21.767,40.823,0.556,9.183,117.931,1.685,-0.015,29.661,-1.14,49.969,-0.584,48.552,160.121,38.301,-3.461,38.301
358021,s,98.121,206.06,143.109,3.586,24.792,251.579,0.26,-1.281,101.694,1.757,26.451,-0.898,93.376,271.278,123.435,0.361,123.435
358085,s,242.098,311.927,23.698,3.402,19.623,251.514,1.991,-1.298,72.32,-1.766,143.966,0.23,103.158,340.806,35.229,-1.61,35.229
358138,s,114.107,72.918,17.384,1.887,14.869,129.803,2.346,-1.374,29.203,-2.048,68.5,-1.786,52.343,240.155,32.1,0.6,32.1
358179,s,49.961,133.565,90.789,3.476,54.698,147.165,0.519,1.413,68.296,-0.611,35.455,-2.255,103.888,251.219,43.415,-0.306,43.415
358182,s,83.032,91.183,19.284,2.493,82.471,133.162,0.943,-1.338,35.275,0.479,33.253,2.417,54.621,181.415,64.634,-1.119,64.634
358232,s,69.857,99.35,78.63,3.483,10.392,162.612,2.202,1.414,25.342,0.733,55.809,2.295,63.134,283.271,81.462,1.493,81.462
358234,s,105.352,69.255,30.064,2.608,0.691,106.641,2.214,-1.391,23.716,-0.359,52.496,0.036,60.355,90.886,30.43,-1.023,30.43
358262,s,112.896,43.755,33.944,1.052,1.248,121.823,2.32,-1.412,26.097,1.355,60.534,0.306,52.657,114.988,35.192,-0.371,35.192
358271,s,302.504,126.607,105.65,1.125,27.108,334.418,1.272,-0.926,104.96,-1.422,133.51,-1.609,171.537,282.353,95.948,-1.049,95.948
358273,s,141.949,205.498,41.781,2.637,9.681,252.979,0.909,-1.393,110.136,1.334,100.065,1.647,57.679,258.606,42.779,3.168,42.779
358293,s,83.838,37.35,32.916,1.493,3.652,87.769,1.425,-0.916,22.727,-1.234,32.384,-0.856,54.35,143.481,32.658,-3.153,32.658
358322,s,129.603,228.073,50.339,2.239,13.228,300.908,0.699,-1.382,145.965,1.856,101.995,1.236,74.057,340.97,52.948,1.085,52.948
358350,s,87.511,72.22,39.881,2.524,13.671,87.359,1.121,-1.413,24.111,-0.026,27.031,2.084,79.276,179.509,36.218,1.269,36.218
358394,s,100.575,41.679,28.929,1.075,5.509,116.663,1.919,-1.414,29.325,-0.723,56.288,-0.631,48.432,202.743,31.05,-2.533,31.05
358397,s,66.634,117.147,22.714,2.722,48.909,146.177,0.589,-1.393,68.82,0.121,40.528,1.217,64.754,166.895,36.829,2.491,36.829
358412,s,82.609,36.891,82.083,1.044,26.453,137.303,0.863,-0.148,38.679,0.189,33.382,0.765,63.409,220.54,65.242,-2.483,65.242
358448,s,82.407,93.422,37.939,2.629,2.027,133.632,0.796,-1.414,53.19,0.485,42.347,0.085,61.382,179.006,38.095,2.45,38.095
358490,s,80.688,82.063,41.634,2.73,5.458,123.045,0.875,-1.41,43.82,-0.611,38.332,-0.161,55.821,136.922,40.892,0.19,40.892
358509,s,61.906,72.853,275.413,0.96,24.79,400.106,0.787,0.228,83.11,0.05,65.376,-0.851,153.348,490.729,251.62,2.384,251.62
358548,s,105.598,99.797,41.782,2.114,6.871,126.812,1.866,-0.863,29.756,1.393,55.533,-0.622,57.474,180.413,41.523,-1.669,41.523
358612,s,134.697,39.047,46.18,0.862,30.696,154.834,2.959,-0.892,26.5,-0.855,78.424,-1.381,57.91,214.413,49.91,1.485,49.91
358627,s,51.127,31.458,59.071,1.091,2.864,116.823,1.128,-0.312,28.432,0.911,32.075,1.098,49.317,135.942,56.316,0.422,56.316
358663,s,94.404,202.45,39.223,3.357,8.981,126.122,1.236,-0.452,35.478,1.56,43.864,-1.779,56.617,174.484,46.78,1.085,46.78
358664,s,80.982,72.943,38.79,3.157,2.046,96.981,1.624,-1.404,21.879,0.772,35.54,-0.794,55.078,108.475,39.562,-2.304,39.562
358665,s,99.786,97.879,29.917,2.521,16.891,115.624,1.456,-1.098,34.472,-1.685,50.185,-0.201,49.719,114.876,30.967,3.423,30.967
358698,s,90.984,74.427,46.132,2.131,20.522,101.512,1.025,-1.194,32.891,-1.521,33.729,0.142,86.055,166.135,34.892,-0.921,34.892
358721,s,106.416,43.105,23.627,1.42,83.797,129.912,1.501,-1.292,26.63,1.004,39.98,1.37,72.859,158.426,63.302,2.799,63.302
358727,s,82.366,123.205,37.145,3.611,1.584,110.13,1.717,-1.413,26.419,-1.074,45.351,1.301,52.764,95.45,38.36,-2.649,38.36
358872,s,102.332,82.021,51.316,2.418,21.182,131.201,2.521,-1.387,22.445,0.962,56.593,2.442,69.389,255.477,52.163,-0.392,52.163
358889,s,96.213,33.95,0.352,1.1,91.251,156.402,1.658,-1.369,24.585,-1.362,40.761,-1.898,58.512,75.466,91.056,2.639,91.056
358900,s,72.363,28.114,39.419,1.055,6.368,89.347,1.351,-0.52,23.914,-0.444,32.306,-0.245,42.604,119.189,33.127,0.41,33.127
358924,s,74.61,61.153,43.868,2.298,3.309,114.667,1.477,-1.399,27.557,1.991,40.707,2.017,61.836,111.804,46.403,-0.871,46.403
358928,s,142.855,121.618,87.188,3.237,23.052,172.153,1.325,-1.414,46.448,0.072,61.543,1.111,99.483,261.236,64.162,1.113,64.162
358954,s,83.971,37.314,32.002,1.233,12.142,92.605,1.282,-0.292,25.239,0.084,32.35,-1.118,57.291,196.296,35.016,-0.774,35.016
358992,s,112.783,61.294,39.329,2.503,3.199,110.369,2.237,-1.367,21.536,-1.88,48.182,-2.007,71.807,183.82,40.652,-0.166,40.652
359051,s,75.002,49.153,48.664,2.566,95.444,98.319,1.23,-1.409,23.099,-1.926,28.417,-1.898,64.124,247.858,46.804,2.686,46.804
359065,s,85.366,69.099,27.556,2.478,42.189,92.872,1.324,-1.291,26.524,0.189,35.131,1.551,53.879,157.482,31.217,-3.404,31.217
359070,s,74.397,30.032,62.185,1.131,39.207,95.135,1.267,-0.051,22.368,1.234,28.341,2.358,68.122,150.629,44.427,2.728,44.427
359073,s,122.383,99.069,31.258,2.501,7.651,124.225,1.971,-0.991,31.227,0.364,61.562,1.701,60.824,129.441,31.436,1.601,31.436
359096,s,91.978,32.587,36.954,0.946,2.199,110.671,1.743,-0.742,27.067,-2.017,47.172,-2.026,45.383,90.227,36.432,0.04,36.432
359105,s,116.608,69.362,56.936,2.731,1.149,136.663,2.56,1.329,22.075,-0.577,56.504,-0.725,68.963,116.889,58.084,-0.202,58.084
359117,s,107.268,39.248,86.361,1.178,16.736,145.84,2.652,-0.403,20.33,-0.135,53.905,0.734,87.659,250.318,71.605,1.596,71.605
359126,s,101.114,61.273,38.438,2.383,29.184,96.813,1.693,-1.312,22.651,1.633,38.339,0.561,69.935,211.569,35.823,-1.931,35.823
359192,s,144.922,106.677,90.086,2.742,3.765,173.182,1.218,-1.24,36.193,0.364,44.084,2.155,121.616,223.95,92.905,-1.075,92.905
359219,s,37.52,54.701,93.739,3.008,26.517,124.634,1.225,-1.405,24.038,1.635,29.437,1.133,92.033,262.852,71.159,3.617,71.159
359236,s,78.685,64.84,28.193,2.595,21.244,86.117,1.37,-1.271,22.503,-1.396,30.83,0.202,51.764,164.419,32.784,-1.311,32.784
359284,s,174.282,121.95,19.638,2.591,13.263,162.506,4.014,-1.159,25.947,0.189,104.14,1.607,73.391,338.448,32.42,-1.645,32.42
359289,s,117.306,43.347,61.308,0.996,1.292,154.884,2.565,-0.316,26.51,0.956,67.991,1.839,54.874,120.93,60.383,0.551,60.383
359317,s,99.66,53.255,24.154,1.425,28.179,114.397,1.638,-1.132,27.861,-0.181,45.631,-1.434,59.574,137.737,40.905,-1.513,40.905
359340,s,72.916,22.467,48.332,0.789,2.674,103.854,1.007,-0.369,28.921,-0.589,29.127,-0.327,49.896,179.995,45.806,0.358,45.806
359386,s,132.012,120.095,43.188,2.913,8.739,149.051,2.247,-1.406,31.197,-0.939,70.102,0.64,78.184,185.872,47.752,2.394,47.752
359428,s,78.984,115.724,39.962,2.382,158.117,257.092,0.399,-1.344,98.505,0.38,39.346,0.293,113.061,280.961,119.241,2.767,119.241
359474,s,66.677,48.64,32.762,1.644,0.712,99.426,1.618,-1.233,25.307,-0.528,40.936,-1.103,41.875,131.937,33.183,-1.644,33.183
359495,s,78.357,38.985,84.856,1.154,5.029,150.558,2.433,-0.018,20.532,1.649,49.96,0.506,57.018,240.809,80.066,-0.208,80.066
359525,s,122.148,79.744,93.643,2.666,31.488,143.055,0.94,-1.226,40.496,-0.278,38.057,0.363,98.83,192.168,64.503,1.381,64.503
359552,s,69.556,227.352,125.434,4.013,5.122,204.327,1.778,-0.366,27.294,-1.252,48.542,2.407,110.575,221.904,128.491,1.303,128.491
359557,s,215.319,97.279,47.829,1.692,2.366,194.675,5.38,-0.963,22.648,0.713,121.841,-0.873,95.139,224.117,50.187,-3.318,50.187
359584,s,157.289,74.611,106.436,2.171,25.028,167.367,1.765,-0.208,30.308,0.431,53.491,1.121,121.75,230.883,83.568,2.083,83.568
359598,s,68.898,19.729,65.578,0.754,1.131,119.605,1.403,-0.178,22.016,-1.288,30.889,-1.829,65.261,105.315,66.7,-0.061,66.7
359641,s,74.236,32.764,51.654,1.012,7.195,113.962,1.269,-0.598,29.727,0.012,37.716,0.332,58.547,158.418,46.519,-1.11,46.519
359656,s,74.382,129.241,31.014,2.662,3.052,169.011,0.634,-1.398,82.576,1.824,52.368,1.5,73.488,153.764,34.067,-2.873,34.067
359667,s,86.775,41.843,52.022,1.099,3.059,126.055,0.8,-0.554,42.517,-1.804,34.011,-1.024,57.357,184.252,49.527,1.632,49.527
359672,s,90.404,55.368,43.472,1.467,1.533,115.417,1.038,-0.604,35.106,-0.597,36.427,0.712,71.242,153.885,43.883,-2.84,43.883
359685,s,78.791,41.863,33.309,1.145,2.491,102.659,0.835,-0.051,37.909,-0.624,31.651,0.52,52.187,148.076,33.099,-0.726,33.099
359698,s,79.944,16.99,80.997,0.643,4.21,135.526,1.007,-0.178,26.125,-1.584,26.3,-2.059,93.327,215.504,83.101,-0.533,83.101
359712,s,80.174,134.958,74.213,2.261,42.778,166.969,0.247,-1.371,107.739,-0.489,26.624,-2.44,62.962,253.48,32.605,0.75,32.605
359736,s,76.06,99.373,5.226,2.859,28.047,83.127,1.529,-1.34,20.422,0.73,31.218,-2.127,46.346,164.925,31.487,-2.637,31.487
359773,s,93.493,64.942,104.382,2.107,3.883,154.797,1.35,-0.009,22.18,-2.422,29.945,-0.314,109.947,173.632,102.672,1.705,102.672
359784,s,106.094,103.119,0.882,2.621,51.761,146.701,1.962,-1.343,31.792,-1.201,62.364,0.147,48.329,42.15,52.546,-0.78,52.546
359829,s,97.723,91.259,27.194,2.805,3.493,88.042,1.712,-1.202,21.183,0.703,36.264,-1.691,66.663,111.045,30.596,-0.417,30.596
359836,s,70.978,76.031,51.012,2.4,21.327,104.681,1.985,-1.289,24.365,-1.663,48.36,-0.32,53.772,234.074,31.955,0.113,31.955
359908,s,62.918,65.811,39.129,2.725,35.011,92.703,1.632,-1.4,21.463,0.952,35.027,2.374,51.756,172.062,36.213,-1.336,36.213
359950,s,81.176,100.03,32.73,3.055,0.617,112.886,1.931,-1.414,27.487,1.765,53.081,0.168,46.432,115.07,32.318,3.78,32.318
359952,s,205.213,96.719,110.224,1.277,42.213,295.396,2.017,-0.471,57.05,-1.646,115.068,-1.521,97.178,455.667,123.278,0.136,123.278
360007,s,78.625,59.299,1.861,1.954,30.233,93.77,1.387,-1.386,25.948,0.575,35.995,-0.752,46.248,79.208,31.827,-2.581,31.827
360029,s,84.593,370.241,27.247,4.985,19.307,110.375,0.736,-1.406,42.065,-2.225,30.961,2.427,67.139,158.851,37.348,1.191,37.348
360031,s,140.218,52.238,4.346,1.411,34.239,122.605,3.168,-1.193,20.242,-0.679,64.125,-1.819,77.037,100.344,38.237,-2.833,38.237
360102,s,102.759,64.627,54.412,2.479,33.237,106.163,1.342,-0.99,29.086,-2.24,39.041,-1.878,67.617,171.462,38.036,-0.915,38.036
360113,s,84.354,59.274,48.859,1.45,28.945,120.775,1.083,-0.279,36.368,0.813,39.384,-0.596,48.586,172.24,45.024,1.371,45.024
360153,s,75.888,49.646,43.366,1.769,0.506,97.187,1.503,-0.417,21.692,-2.448,32.613,-0.973,47.741,116.898,42.882,-1.612,42.882
360184,s,108.487,62.594,37.149,1.976,2.595,112.131,2.346,-0.685,22.764,-0.695,53.393,0.187,56.055,122.885,35.974,0.946,35.974
360223,s,58.682,53.173,54.61,2.028,1.003,114.32,0.993,-1.099,29.529,-0.227,29.333,-1.034,72.071,136.655,55.459,-1.92,55.459
360245,s,101.095,56.568,42.715,1.532,1.871,126.719,3.062,-1.343,21.14,0.764,64.72,-0.296,45.665,186.282,40.859,0.296,40.859
360266,s,114.017,138.326,2.628,2.841,42.318,146.605,1.79,-1.364,36.549,-0.886,65.425,1.041,54.463,104.041,44.631,2.689,44.631
360287,s,93.517,86.506,14.542,1.877,24.321,135.015,1.021,-1.407,49.897,-0.746,50.95,-1.563,54.424,228.458,34.167,0.342,34.167
360308,s,81.969,48.04,1.826,1.746,33.605,93.046,1.836,-1.37,21.6,1.768,39.665,0.898,45.35,82.361,31.781,-2.488,31.781
360555,s,124.123,67.718,71.961,1.413,2.867,173.003,1.165,-0.572,46.078,-0.919,53.659,-1.655,74.687,251.201,73.265,-0.91,73.265
360563,s,76.967,39.933,56.589,1.248,3.963,117.462,0.975,-0.183,30.658,0.226,29.887,-0.976,67.539,172.432,56.917,-0.037,56.917
360599,s,80.574,55.373,38.236,2.13,25.444,121.691,1.842,-1.403,22.913,2.181,42.21,1.763,58.805,153.783,56.567,3.427,56.567
360661,s,120.0,80.602,21.834,1.901,29.464,143.779,2.125,-1.414,30.124,0.004,64.005,-1.151,64.388,236.234,49.65,-1.167,49.65
360668,s,74.083,407.311,34.368,4.949,1.622,128.834,1.447,-1.404,39.098,-1.845,56.585,2.451,47.735,105.388,33.151,0.202,33.151
360684,s,68.917,41.834,158.708,1.09,24.587,232.499,1.005,0.069,39.765,0.862,39.981,0.506,136.783,331.041,152.753,0.738,152.753
360724,s,56.67,78.54,31.549,2.66,0.526,91.507,1.308,-1.296,25.81,-2.401,33.767,-0.576,45.874,83.837,31.93,-1.753,31.93
360737,s,89.767,39.78,41.934,1.244,28.895,96.261,2.116,-0.298,20.934,-1.203,44.294,-0.036,49.504,182.564,31.034,-3.111,31.034
360761,s,77.733,46.189,17.589,1.343,25.812,117.664,0.768,-1.252,42.16,1.549,32.38,1.776,62.289,148.169,43.124,2.405,43.124
360904,s,97.196,65.876,47.138,2.438,3.984,97.254,1.415,-1.333,20.026,-2.15,28.339,-0.049,86.271,149.025,48.889,1.331,48.889
360939,s,94.524,81.469,25.133,2.66,31.965,89.285,1.823,-1.133,20.964,0.201,38.21,-1.874,58.766,170.492,30.112,-0.102,30.112
360964,s,73.383,219.3,36.142,4.67,2.41,100.148,2.031,-1.413,20.33,1.703,41.285,-2.32,50.464,128.6,38.532,-2.579,38.532
360968,s,110.286,43.347,0.978,1.338,35.547,105.966,2.317,-1.304,20.942,0.793,48.514,-0.239,63.566,45.619,36.51,2.721,36.51
361010,s,123.489,58.719,70.605,1.081,23.029,204.281,1.879,-0.979,41.497,-0.302,77.982,-0.486,66.594,265.232,84.802,-0.981,84.802
361177,s,74.495,45.682,36.778,1.535,0.468,94.414,1.694,-0.365,21.225,1.603,35.961,0.165,41.427,104.151,37.227,0.216,37.227
361193,s,113.558,78.056,47.46,1.921,62.695,198.496,0.707,-1.409,56.089,-1.934,39.635,-2.257,97.073,313.817,102.772,3.2,102.772
361219,s,87.579,160.036,46.543,3.795,1.384,104.472,1.555,-0.568,22.31,-1.79,34.69,1.716,57.385,118.632,47.472,-2.266,47.472
361280,s,92.703,134.472,32.492,2.497,3.08,152.637,1.319,-1.385,50.52,-0.865,66.625,0.579,52.552,183.869,35.492,0.944,35.492
361312,s,83.398,51.08,32.382,1.669,1.244,102.563,1.513,-0.881,27.843,2.015,42.126,2.26,41.405,116.669,32.595,-0.366,32.595
361324,s,86.567,55.27,42.797,1.099,20.893,178.909,0.369,-1.392,86.685,0.367,31.987,0.599,65.079,216.945,60.236,0.342,60.236
361373,s,74.824,89.921,36.097,2.641,1.151,126.352,1.271,-1.41,39.503,-0.223,50.225,-0.842,54.108,147.714,36.623,-3.914,36.623
361392,s,56.67,36.374,67.015,1.218,34.122,118.834,1.049,-0.174,28.717,-0.702,30.119,0.254,57.637,231.535,59.998,-2.013,59.998
361432,s,66.984,35.015,86.107,1.205,47.098,98.854,1.3,-0.067,24.455,-0.141,31.796,0.958,75.336,185.891,42.604,0.172,42.604
361434,s,67.125,85.357,29.814,3.08,0.552,84.048,0.986,-1.296,27.071,0.119,26.699,2.296,43.853,97.258,30.279,0.981,30.279
361440,s,106.766,78.653,46.115,2.417,18.556,112.143,1.386,-1.412,34.334,1.841,47.583,1.218,78.989,184.424,30.226,1.017,30.226
361443,s,76.965,93.466,76.901,2.879,23.209,147.241,3.313,-1.394,21.577,1.395,71.494,0.081,53.486,218.817,54.17,-0.454,54.17
361493,s,93.523,63.81,66.565,1.535,20.84,164.706,0.691,-0.448,47.522,1.723,32.854,0.39,70.803,240.442,84.33,2.388,84.33
361497,s,86.122,132.665,81.214,4.185,1.823,140.58,1.582,1.412,22.314,-1.446,35.309,1.566,79.361,248.098,82.956,1.339,82.956
361521,s,92.916,55.587,41.946,1.87,26.683,134.023,1.345,-0.853,29.28,-0.694,39.396,-0.27,55.016,203.484,65.347,-1.213,65.347
361615,s,94.061,73.353,109.391,2.148,31.545,145.817,2.003,0.139,21.065,-0.353,42.204,1.63,88.052,295.283,82.548,1.054,82.548
361626,s,193.8,127.175,37.663,2.526,26.295,180.59,2.124,-1.332,44.875,-1.595,95.329,-1.16,103.289,351.941,40.386,-1.773,40.386
361687,s,71.527,57.259,43.212,1.35,3.881,128.947,0.854,-0.956,48.328,1.585,41.288,2.117,48.207,127.259,39.331,0.429,39.331
361707,s,100.617,72.517,32.516,2.728,1.724,108.827,1.923,-1.397,26.078,-0.597,50.136,-1.065,58.32,120.342,32.613,-3.669,32.613
361756,s,80.483,73.234,66.692,3.546,24.952,97.906,1.48,-1.413,20.002,-1.303,29.597,0.634,74.053,144.522,48.307,-0.45,48.307
361775,s,60.039,48.956,0.938,2.043,29.673,80.709,1.375,-1.4,21.274,-0.873,29.255,-2.11,34.441,34.905,30.18,-2.659,30.18
361782,s,105.566,98.462,1.771,2.171,55.131,160.501,1.246,-1.408,47.699,0.086,59.416,0.763,57.116,80.342,53.386,2.478,53.386
361793,s,93.789,92.008,50.914,1.783,5.426,147.073,0.637,-0.992,60.358,0.884,38.433,-0.664,57.22,241.248,48.282,-0.864,48.282
361810,s,61.63,65.247,53.107,2.909,4.431,112.442,1.699,-1.412,23.206,0.547,39.436,1.403,55.509,132.832,49.799,0.011,49.799
361811,s,64.493,14.538,33.545,0.509,1.181,90.138,1.02,-0.342,28.141,1.925,28.716,1.573,43.137,106.036,33.281,2.426,33.281
361834,s,86.533,81.666,44.349,2.254,19.931,124.665,1.733,-1.131,25.803,2.284,44.705,0.487,62.548,190.653,54.157,0.522,54.157
361957,s,81.459,27.164,29.076,1.079,22.224,99.296,1.585,-1.15,20.582,-0.833,32.628,-0.363,61.17,149.253,46.086,0.132,46.086
