Id,Prediction,DER_mass_MMC,DER_mass_transverse_met_lep,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_tau_lep,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_tau,DER_met_phi_centrality,DER_lep_eta_centrality,PRI_tau_pt,PRI_tau_eta,PRI_lep_pt,PRI_lep_eta,PRI_met,PRI_met_sumet,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_all_pt
101459,s,140.044,31.305,95.683,137.298,1.668,156.972,-0.02,1.728,56.997,365.708,0.362,1.413,0.915,104.161,-0.375,37.731,-0.573,34.458,427.122,128.512,0.012,54.035,-1.656,223.816
101464,b,83.875,47.676,31.549,148.619,4.061,460.245,-2.498,1.152,35.817,222.421,1.719,1.301,0.934,21.819,2.173,37.518,1.804,100.122,255.528,84.167,3.306,43.814,-0.756,163.084
101487,b,69.754,9.112,39.983,261.963,1.937,371.626,-0.818,0.652,51.124,490.677,2.075,1.159,0.965,42.941,0.152,89.096,-0.163,134.925,622.512,164.747,-1.315,128.262,0.622,358.64
101489,b,72.956,81.335,60.383,52.036,4.639,533.861,-4.863,1.533,8.357,224.616,1.132,-0.652,0.784,38.32,0.434,43.385,-0.425,39.123,245.871,66.826,3.038,40.852,-1.601,142.911
101493,b,81.75,10.2,45.678,132.65,5.098,2051.232,-6.044,1.241,61.652,504.84,0.647,1.413,0.275,43.653,-1.072,28.224,-2.223,62.629,513.116,280.821,-1.875,90.427,3.223,432.963
101494,s,109.273,12.727,81.422,152.045,2.679,400.085,-1.642,1.226,54.292,397.991,0.528,1.411,0.923,89.632,1.758,47.339,0.769,23.149,384.471,135.58,1.73,73.048,-0.949,261.02
101515,b,110.311,8.903,40.077,467.629,0.818,264.378,0.024,0.514,67.441,669.737,0.36,0.131,0.007,128.515,0.045,46.317,-0.469,293.224,855.847,321.913,0.028,129.501,0.846,494.905
101518,b,92.179,9.29,56.702,58.219,1.194,191.413,0.865,2.054,66.138,317.924,0.873,0.62,0.002,34.401,0.933,30.018,0.369,39.192,390.109,123.433,-1.702,70.283,-0.508,253.505
101528,s,94.246,3.155,68.264,38.018,3.425,421.662,0.295,2.567,4.086,253.014,1.915,0.623,0.993,24.531,-0.989,46.987,-1.658,7.879,331.942,81.689,-0.084,66.438,-3.509,181.496
101530,s,124.246,33.925,88.788,174.8,4.795,796.759,-4.123,1.281,31.073,346.257,0.667,1.401,0.99,87.786,2.155,58.551,1.516,49.52,299.315,125.517,-1.123,42.46,3.673,199.919
101535,b,79.647,4.285,54.411,102.428,4.619,384.228,-5.139,1.502,46.055,193.222,2.289,0.907,0.565,26.267,2.015,60.131,2.186,37.826,262.758,40.726,2.75,35.87,-1.869,106.824
101536,b,97.499,16.121,47.679,109.554,1.18,194.58,0.751,1.911,21.118,401.895,1.386,1.294,0.0,21.544,-0.764,29.852,-2.015,71.261,469.119,115.706,0.458,69.484,1.638,350.5
101552,s,114.532,16.471,63.173,98.873,3.929,437.213,-0.584,2.4,36.072,231.894,1.939,0.497,0.774,21.549,-1.931,41.79,-0.816,71.632,281.677,101.768,0.155,35.45,-3.774,168.556
101567,b,114.438,31.822,74.068,58.381,1.733,494.764,-0.746,2.469,79.316,506.624,0.952,1.369,0.63,31.823,-2.097,30.297,-0.521,22.913,540.956,214.127,-0.799,154.465,0.934,444.504
101582,b,100.106,17.384,71.534,100.953,0.937,193.393,2.469,1.493,85.219,314.498,0.728,1.391,0.0,61.056,0.456,44.464,0.106,22.022,472.851,89.763,-1.171,84.315,-2.108,208.978
101605,s,150.966,11.079,67.223,234.47,5.902,1380.383,-8.707,1.283,86.825,338.258,0.753,1.143,0.99,62.626,0.917,47.154,0.304,149.009,376.18,98.611,2.957,53.117,-2.945,228.477
101617,b,88.908,17.306,44.439,175.256,0.269,266.715,0.002,1.018,58.979,496.395,0.398,0.088,0.0,66.252,0.034,26.389,-0.983,86.23,524.044,277.146,-0.276,64.681,-0.007,403.754
101636,s,121.448,12.294,79.381,127.585,5.656,1281.833,-7.912,1.949,46.291,316.84,2.288,1.168,0.996,30.769,0.098,70.39,-0.466,60.523,387.432,125.686,2.537,45.415,-3.118,215.681
101647,b,138.107,65.301,72.29,78.083,1.142,84.39,1.052,2.557,52.741,179.84,0.728,1.333,0.001,41.114,-0.498,29.912,0.346,51.85,310.655,39.448,-1.745,36.572,-0.603,108.814
101656,s,137.199,33.918,43.231,221.468,4.373,863.646,-4.249,1.182,34.522,326.297,0.984,1.409,0.958,37.734,0.539,37.115,1.183,155.67,329.275,154.897,-1.457,61.359,2.917,251.448
101659,b,71.405,2.843,51.204,78.02,2.565,354.953,0.325,1.367,51.972,334.24,0.961,0.572,0.667,35.576,-1.929,34.179,-0.587,9.232,438.926,151.111,-0.121,58.044,-2.686,264.485
101669,b,92.777,76.048,74.029,113.416,0.942,143.936,-0.091,1.598,86.489,313.024,2.93,0.009,0.011,24.585,0.201,72.035,-1.36,50.569,267.922,79.573,0.109,69.102,-0.833,216.404
101676,b,176.768,26.405,117.088,33.093,1.007,189.234,1.926,3.031,32.471,317.686,0.836,1.41,0.985,63.053,-1.04,52.721,-1.414,33.419,316.129,84.761,-0.973,80.722,-1.98,201.912
101693,b,77.048,33.395,46.949,97.606,2.511,243.687,-1.442,1.545,26.448,256.816,1.456,1.272,0.469,25.119,-0.366,36.573,-1.458,46.53,282.305,91.653,-1.622,52.002,0.889,195.124
101711,b,81.68,10.672,56.474,67.849,3.713,521.866,-1.827,1.775,90.336,329.892,1.383,1.281,0.993,30.535,0.739,42.232,1.114,20.681,374.597,98.971,3.129,66.167,-0.584,257.125
101712,b,165.77,62.489,127.985,220.179,1.164,129.617,1.923,1.864,33.557,485.787,0.156,0.152,0.144,195.167,1.282,30.514,0.694,37.317,474.027,161.211,0.922,63.677,2.086,260.107
101713,b,130.539,60.035,97.569,137.297,0.002,191.506,3.716,1.984,133.54,432.755,4.048,0.101,0.0,23.048,-1.538,93.301,0.083,52.364,453.293,99.848,1.927,91.22,1.929,316.407
101729,b,111.34,62.461,78.533,50.075,2.598,277.062,-1.526,3.143,50.441,255.621,0.955,-1.414,0.255,37.272,1.132,35.611,1.921,53.697,322.362,75.828,1.701,66.734,-0.897,182.738
101734,b,67.158,14.598,40.874,215.965,2.27,362.222,-1.096,0.82,49.44,432.696,3.375,1.213,0.847,27.776,-0.68,93.755,-0.902,100.953,565.364,181.245,-1.574,86.384,0.696,311.166
101743,b,317.896,58.829,226.575,132.357,2.123,200.038,-1.09,2.711,30.437,442.434,0.418,1.413,0.134,176.698,-0.938,73.78,-1.313,25.16,556.716,99.607,-0.871,60.621,1.252,191.956
101764,s,107.66,31.762,60.242,94.902,0.282,30.982,0.606,1.914,11.743,241.845,0.544,1.413,0.0,49.924,-0.317,27.153,-0.226,49.175,313.951,61.664,-0.65,40.801,-0.932,164.768
101798,b,55.486,50.116,38.389,84.899,0.836,72.662,-0.074,1.313,57.483,260.78,1.484,-0.085,0.974,25.044,-0.191,37.155,0.385,64.976,387.755,86.631,-0.1,59.198,0.736,198.582
101801,s,103.536,48.612,76.661,301.407,0.19,138.917,0.894,0.827,65.387,911.698,0.203,0.417,0.91,204.539,0.329,41.437,0.98,67.186,987.784,194.919,0.856,166.447,1.045,665.722
101804,b,61.593,41.321,39.085,163.45,3.321,577.243,-2.707,0.919,20.959,353.869,3.089,1.384,0.986,25.043,0.037,77.349,0.023,71.307,509.356,111.424,1.882,109.465,-1.438,251.477
101807,s,77.617,36.913,55.327,71.982,0.344,53.729,0.801,1.678,13.772,205.376,1.428,0.339,0.267,25.674,2.218,36.657,0.714,22.945,276.683,39.438,1.083,39.314,0.739,143.045
101811,b,173.82,72.243,123.511,164.0,3.028,574.41,-1.633,2.169,54.107,502.665,0.272,1.065,0.983,133.734,-0.899,36.4,-1.01,47.421,552.605,181.557,0.702,85.804,-2.326,332.531
101815,b,117.351,7.864,78.926,102.245,0.047,64.011,1.543,1.976,26.222,315.751,1.751,1.138,0.0,35.341,-0.825,61.89,-1.154,45.907,297.969,58.12,-1.266,41.625,-1.219,218.52
101835,b,128.258,69.586,94.186,53.16,0.604,220.7,0.023,2.978,26.497,498.064,2.506,1.414,0.059,29.842,-0.854,74.796,-0.846,28.56,536.891,151.747,-0.036,72.513,-0.64,393.426
101877,b,83.544,27.027,54.503,63.368,2.085,258.361,-0.463,2.399,42.722,279.526,2.015,1.389,0.989,20.219,1.106,40.734,0.679,33.885,378.925,91.24,-0.253,83.298,1.832,218.573
101895,s,111.316,33.781,65.537,255.029,4.514,1669.065,-5.033,0.793,25.227,587.659,0.528,0.521,0.956,115.937,-0.446,61.201,-0.728,115.528,651.009,199.979,2.008,151.859,-2.507,410.521
101899,s,116.404,15.144,62.244,131.291,0.09,81.738,0.367,1.683,51.082,377.192,0.766,0.684,0.01,37.81,-2.369,28.971,-0.704,65.729,357.417,69.641,-0.563,57.947,-0.653,310.41
101903,b,141.976,1.26,101.14,92.546,4.936,878.43,-6.049,2.275,15.992,319.894,1.875,1.028,0.977,36.359,-0.501,68.156,0.583,33.098,394.061,142.894,-2.265,38.217,2.671,215.379
101934,s,135.121,31.566,107.279,460.03,2.158,873.221,-1.112,0.569,33.274,1093.956,0.594,0.972,0.375,242.973,0.809,144.294,1.297,77.06,999.855,527.66,-0.85,147.002,1.308,706.689
101954,s,110.818,20.945,79.838,44.166,3.634,398.072,-2.967,2.159,39.481,250.625,0.799,-0.409,1.0,47.343,-0.287,37.85,0.55,20.549,243.273,64.242,-1.238,61.744,2.396,165.432
101976,s,120.108,6.539,59.688,330.797,0.475,87.917,0.09,0.753,39.04,563.685,0.577,1.414,0.0,102.087,-0.025,58.919,-0.766,170.135,615.663,265.946,0.145,95.586,0.619,402.68
101982,b,120.694,53.386,67.556,72.686,1.017,127.189,-0.243,2.459,55.154,235.341,1.165,1.401,0.223,30.478,-0.427,35.503,0.497,46.547,368.827,100.747,0.382,34.801,-0.635,169.361
101988,s,184.976,5.666,89.485,99.834,2.713,199.517,-1.668,2.481,58.558,221.738,0.655,1.116,0.784,46.49,1.302,30.436,-0.255,71.638,423.983,51.669,-0.942,46.73,1.771,144.812
102037,b,98.415,8.654,75.718,241.806,1.371,265.522,-0.384,0.749,74.183,543.079,0.428,0.764,0.88,158.037,0.475,67.655,0.54,36.604,671.348,144.297,0.98,126.037,-0.391,317.388
102043,b,114.613,6.913,83.325,80.108,0.008,104.799,5.861,1.793,54.683,260.696,0.818,0.745,0.0,56.52,1.131,46.215,0.45,20.465,331.683,63.934,2.417,47.85,2.425,157.962
102049,b,101.021,0.444,70.099,221.478,0.348,68.2,1.331,1.319,17.108,461.912,4.979,1.004,0.0,25.614,-0.762,127.534,-0.719,86.123,489.022,144.949,0.993,79.797,1.341,308.764
102074,b,159.652,16.432,107.229,147.997,2.387,358.74,0.742,1.651,67.12,459.113,1.085,0.741,0.356,69.073,-0.131,74.944,0.259,67.122,387.25,144.445,0.278,68.705,2.665,315.096
102081,b,280.179,0.405,94.578,205.991,1.528,237.589,-0.53,2.595,45.437,429.954,0.622,1.007,0.844,55.266,-0.999,34.372,0.084,206.876,419.775,232.224,-0.995,39.738,0.533,340.317
102083,b,36.744,38.81,26.488,56.858,1.347,98.631,-0.299,0.922,45.015,191.705,0.877,-0.013,0.0,31.702,1.513,27.809,1.667,18.595,249.755,50.336,0.28,48.37,-1.067,132.194
102086,b,114.898,13.914,43.154,200.09,0.223,64.245,1.332,1.156,87.509,399.63,0.527,1.232,0.0,54.228,-0.075,28.593,-0.246,135.94,487.251,147.402,-1.271,51.706,-1.048,316.81
102099,b,89.829,74.96,68.455,41.038,2.843,760.115,-2.004,2.049,25.509,475.942,2.914,-1.412,0.283,22.522,-2.384,65.621,-1.728,26.384,512.755,201.698,1.29,149.047,-1.554,387.8
102125,b,62.697,19.468,43.511,144.019,2.737,326.089,-0.246,0.837,2.38,323.479,0.465,0.184,0.965,74.146,-0.201,34.504,-1.018,41.917,339.898,129.118,-2.644,53.398,0.093,214.829
102131,b,131.186,31.388,88.875,162.16,1.588,170.61,0.875,1.934,17.707,342.28,3.299,1.289,0.992,28.863,-0.605,95.21,-1.157,70.83,464.357,141.931,-0.433,42.58,-2.021,218.207
102132,b,514.797,84.643,407.146,15.491,1.719,169.468,0.657,4.918,45.883,268.426,1.907,-1.329,0.0,36.001,2.261,68.641,-1.919,27.086,271.491,65.276,0.322,59.207,2.041,163.783
102144,b,88.919,14.158,61.586,174.334,1.007,98.955,0.164,0.959,50.606,368.663,0.549,0.507,0.714,84.52,-1.222,46.415,-0.354,51.503,432.385,122.093,-1.15,63.064,-0.143,237.728
102147,b,82.018,11.127,44.839,136.167,1.546,233.022,-0.421,1.08,92.312,361.819,0.524,0.738,0.596,59.965,-0.345,31.423,-0.136,72.679,494.099,128.908,1.193,72.919,-0.353,270.432
102148,s,158.439,18.856,89.202,145.827,1.227,161.164,-0.325,2.364,31.523,407.308,2.616,0.702,0.907,20.755,-1.616,54.298,0.418,87.323,589.436,111.217,-0.387,72.575,0.84,332.255
102164,b,80.454,48.172,61.864,145.805,3.421,685.089,-2.924,1.251,65.974,452.828,4.655,0.217,0.583,22.329,-2.255,103.94,-1.212,35.354,465.311,153.628,1.755,94.162,-1.666,326.56
102170,b,129.031,18.051,94.688,95.381,1.765,104.395,2.453,2.308,39.292,222.043,2.953,1.301,0.954,27.481,1.019,81.163,1.988,23.939,222.975,50.947,2.68,32.364,0.915,113.4
102201,s,113.327,36.283,48.691,184.758,5.572,2265.13,-7.567,1.225,57.917,429.411,1.362,1.41,0.934,35.282,1.733,48.069,1.171,113.193,519.247,166.127,-2.345,116.977,3.227,346.06
102204,s,113.322,57.37,79.27,51.067,4.998,940.685,-3.799,2.897,58.741,336.2,0.978,1.34,0.942,32.574,-0.743,31.842,-2.176,35.01,455.429,85.066,0.935,69.056,-4.063,271.785
102217,b,82.196,8.008,40.809,165.775,1.086,187.826,3.837,1.172,42.877,312.825,1.622,1.181,0.137,27.0,-0.364,43.807,-1.267,100.068,429.827,161.32,-2.576,42.189,-1.49,242.018
102222,s,101.52,41.116,43.78,139.234,0.689,83.097,1.947,1.405,49.879,280.621,1.356,1.405,0.0,28.282,-0.849,38.358,-0.286,86.247,295.269,72.866,1.093,54.866,1.781,213.981
102226,b,75.044,22.144,46.175,45.02,1.581,256.87,-0.535,2.554,18.591,334.543,1.22,1.398,0.282,21.56,0.935,26.295,0.59,30.058,418.568,110.449,0.491,84.498,-1.09,286.688
102257,b,132.385,32.283,85.393,100.497,3.021,332.523,-0.926,2.459,102.565,247.949,2.043,0.323,0.959,20.854,0.722,42.608,-1.474,59.25,202.204,71.189,0.346,67.944,-2.675,184.487
102259,b,104.341,5.607,71.618,116.004,0.018,85.947,0.658,2.143,25.781,272.076,3.533,1.096,0.0,21.476,-0.436,75.865,-0.114,49.261,218.779,86.777,0.821,50.209,0.802,174.735
102261,b,98.204,4.554,58.661,109.919,1.952,252.954,-0.729,1.709,38.027,287.714,1.444,1.089,0.05,29.933,-2.147,43.231,-1.214,57.085,314.634,91.225,1.45,86.508,-0.503,214.551
102267,s,87.134,38.044,36.483,195.082,1.689,314.956,1.49,0.958,104.237,427.219,1.134,1.397,0.632,36.868,0.619,41.806,0.912,124.68,489.612,151.716,2.329,88.51,0.64,348.545
102272,b,138.349,107.492,115.987,47.219,3.543,570.809,-3.109,2.801,71.489,379.92,3.56,-1.414,0.204,21.751,0.12,77.439,2.062,48.619,370.022,109.307,1.602,82.545,-1.941,280.73
102322,b,84.954,5.017,61.687,108.302,0.664,88.501,-0.042,1.501,22.035,311.587,2.354,1.118,0.0,27.56,0.734,64.885,1.607,30.116,270.572,95.129,0.594,51.495,-0.07,219.141
102339,b,99.9,35.319,65.216,43.819,0.529,156.202,3.093,3.004,31.183,253.487,1.294,-1.38,0.0,23.917,-0.586,30.958,-1.879,45.004,318.324,97.649,2.043,66.119,1.514,198.612
102349,b,177.784,29.827,128.22,10.763,0.894,122.555,6.052,3.117,33.047,261.031,1.033,-1.41,0.001,55.287,-0.263,57.136,-1.329,15.321,252.54,65.524,-2.053,47.139,-2.947,148.608
102353,s,119.586,78.942,89.036,13.735,0.569,169.078,0.398,2.692,64.64,367.705,1.889,-1.21,0.227,31.738,-1.689,59.963,-1.038,26.142,503.555,89.176,-0.976,79.07,-0.407,276.004
102365,b,86.844,48.119,58.979,70.361,3.261,255.481,-0.791,1.96,38.138,200.553,0.579,0.849,0.965,45.731,-2.139,26.461,-1.674,30.278,237.137,52.669,-2.997,44.215,0.264,128.361
102380,s,114.804,27.108,75.063,84.721,0.731,311.453,0.13,3.09,55.401,636.037,1.818,-1.407,0.071,26.918,0.609,48.936,0.081,65.388,756.558,182.185,-0.148,122.663,-0.879,560.182
102392,b,83.196,4.154,57.806,50.171,3.738,690.732,-1.221,2.049,87.318,383.984,1.574,0.783,0.701,26.908,0.526,42.362,0.393,15.476,472.184,166.351,-0.362,65.896,3.377,314.714
102407,s,111.002,18.939,65.347,189.363,2.261,202.134,-0.231,1.096,46.574,323.509,0.988,1.275,0.77,63.06,-0.364,62.287,-0.445,84.225,309.469,102.257,0.107,50.181,-2.154,198.162
102408,b,98.701,12.991,67.394,167.949,2.868,412.924,-2.036,1.263,45.18,365.235,2.527,0.793,0.608,33.948,-1.674,85.801,-0.867,63.127,383.174,119.853,-1.289,80.534,1.579,245.486
102449,b,93.566,0.085,65.575,327.332,1.182,270.79,-0.346,0.568,40.869,623.059,1.392,1.006,0.0,96.609,-2.259,134.434,-1.705,96.846,764.898,308.185,0.652,53.566,-0.53,392.016
102472,b,75.496,45.127,34.557,288.868,0.866,166.805,2.8,0.627,119.407,613.882,3.363,1.404,0.001,30.517,-0.489,102.637,-0.535,161.857,746.846,189.564,-2.161,139.195,-1.295,480.727
102476,b,234.998,24.545,170.027,69.262,0.412,45.666,10.931,3.794,33.082,250.104,2.37,1.408,0.0,31.745,-1.642,75.247,0.663,27.075,334.023,64.769,-3.519,42.885,-3.107,143.112
102477,b,94.752,6.182,28.949,251.617,3.835,674.127,-3.665,0.921,26.88,355.674,0.662,1.109,0.995,39.94,-0.384,26.424,-0.244,196.725,455.617,206.072,-2.025,48.165,1.809,289.309
102488,s,151.885,14.196,82.989,118.66,0.558,47.248,2.314,2.288,43.785,264.122,1.412,0.642,0.221,37.962,1.569,53.602,1.889,90.753,381.037,93.557,1.268,41.985,1.825,172.558
102502,b,163.397,10.347,127.28,149.972,1.492,712.643,0.634,1.53,44.129,830.612,1.256,1.414,0.59,73.081,0.475,91.762,1.632,5.026,945.831,383.765,1.837,196.025,0.345,665.769
102503,s,114.117,49.474,83.189,63.484,4.79,619.295,-3.087,2.038,65.64,245.777,1.023,1.085,0.999,48.227,-1.459,49.328,-1.569,18.085,343.64,63.593,0.767,49.137,-4.023,148.222
102505,b,81.823,9.16,59.001,125.963,5.226,797.813,-6.621,1.42,62.511,241.668,3.609,1.411,0.42,20.361,0.616,73.492,1.979,33.486,229.069,62.476,2.159,54.711,-3.067,147.814
102537,b,116.967,47.919,62.225,121.982,2.586,347.839,0.584,1.91,122.837,431.559,0.726,1.362,0.952,40.585,-0.759,29.478,-1.79,72.931,639.79,89.498,-0.209,87.118,-2.795,361.496
102542,s,142.189,15.065,74.287,166.139,0.927,176.69,0.551,1.52,36.298,365.071,0.706,1.218,0.115,62.0,-0.424,43.778,0.194,91.754,374.179,153.582,1.339,67.407,0.412,259.293
102543,b,97.511,1.02,60.546,161.421,1.216,182.193,5.166,1.241,54.513,330.495,1.772,1.04,0.0,34.864,-1.399,61.795,-0.23,67.059,337.409,96.006,-1.745,87.565,-2.961,233.836
102566,b,114.992,30.796,64.027,179.151,1.619,208.329,0.132,1.613,48.29,342.954,3.018,1.313,0.0,23.86,0.806,72.006,1.675,98.785,300.321,144.908,-1.697,52.114,-0.078,247.087
102571,b,85.355,13.841,52.183,82.513,3.433,537.7,-1.152,1.533,98.74,378.212,0.705,0.589,0.264,44.72,-0.77,31.546,-0.642,47.15,466.523,93.631,-0.377,93.3,3.055,301.946
102585,s,160.048,113.5,69.037,81.023,1.015,66.459,0.426,2.833,27.015,177.54,1.529,1.184,0.0,26.087,1.527,39.895,2.377,87.118,237.924,49.242,0.319,31.604,1.334,111.559
102591,b,79.033,12.157,53.298,85.701,4.054,352.098,-1.208,1.509,26.345,212.969,0.731,1.312,0.418,45.211,-0.067,33.057,0.191,29.911,407.73,50.434,-3.73,42.549,0.324,134.7
102601,b,100.531,57.072,73.912,42.344,3.657,384.806,-3.332,2.355,14.388,262.922,1.241,-1.124,0.969,29.337,-1.04,36.417,0.431,51.68,403.847,76.605,1.933,47.328,-1.723,197.168
102622,b,92.704,7.323,54.372,244.285,6.108,1831.351,-7.352,0.793,60.279,406.296,1.51,0.562,0.571,54.432,-0.096,82.2,-0.88,108.362,507.138,195.798,-1.649,38.215,4.46,269.664
102628,b,305.284,53.113,245.627,162.971,0.801,125.096,-0.133,2.889,54.769,348.332,4.134,0.686,0.04,31.924,-2.186,131.96,0.553,17.048,490.668,95.892,0.235,56.317,-0.565,184.448
102630,s,129.97,29.914,85.35,132.494,0.127,161.392,2.515,2.503,38.875,354.373,3.326,1.322,0.0,24.462,0.473,81.364,0.208,69.253,490.957,150.641,1.523,50.361,1.651,248.547
102644,b,112.236,12.822,48.678,191.67,0.916,78.494,2.239,1.247,25.28,322.506,0.856,1.259,0.936,41.854,-0.754,35.807,-1.682,122.096,401.34,123.638,-1.107,47.736,-2.022,244.844
102652,s,142.338,26.295,68.001,166.517,0.722,83.546,2.76,1.673,56.525,359.29,1.155,1.285,0.474,42.409,-1.618,48.962,-1.388,107.502,367.542,87.326,-2.061,72.028,-1.339,267.92
102656,b,51.116,122.167,49.065,52.618,5.723,895.378,-8.157,1.122,63.255,241.817,2.9,-1.256,0.666,26.298,1.444,76.275,2.007,56.534,282.877,69.883,-2.68,37.573,3.043,139.244
102689,s,106.415,46.768,58.503,551.394,4.203,1961.972,-4.416,0.444,174.871,926.442,2.195,1.413,0.929,89.516,-0.403,196.455,-0.547,271.177,1122.943,306.675,2.125,188.486,-2.078,640.471
102694,b,100.546,16.302,74.676,104.591,1.923,290.31,-0.437,1.861,37.112,437.71,3.415,0.541,0.855,24.993,-0.601,85.358,-0.318,26.317,557.846,168.493,-1.66,60.015,0.263,327.359
102706,s,76.617,23.394,37.891,147.406,3.015,531.81,-1.98,1.258,112.947,357.389,1.753,1.364,0.981,23.522,0.137,41.23,0.75,91.413,430.608,116.161,-0.967,108.733,2.048,292.638
102722,b,142.999,147.336,101.954,127.635,0.322,97.346,1.681,2.014,43.421,361.968,4.631,0.97,0.166,26.742,-1.793,123.833,-1.091,65.497,458.881,96.563,-1.146,75.567,-1.468,211.393
102736,b,207.945,12.594,93.615,81.343,0.655,89.889,0.349,2.571,99.449,319.592,0.472,0.37,0.008,70.44,-1.658,33.275,-1.393,107.538,455.787,75.491,-1.003,56.45,-0.348,215.878
102746,b,104.494,39.614,80.559,195.354,0.586,115.596,6.952,1.478,32.777,378.555,6.124,0.503,0.0,21.798,0.633,133.486,1.717,55.941,270.191,115.682,2.36,74.169,2.946,223.271
102755,b,99.079,53.271,71.15,72.689,2.069,424.814,-1.052,1.829,43.295,401.256,1.05,0.34,0.007,38.309,-1.215,40.211,-2.446,25.779,484.794,174.373,-1.169,103.942,0.9,322.736
102764,b,162.189,140.57,137.775,57.118,1.075,222.197,1.295,2.567,192.434,735.175,4.429,-1.12,0.0,20.095,0.583,89.005,-1.919,59.307,763.502,116.893,1.796,111.72,0.721,626.075
102799,b,88.638,38.756,63.695,178.843,0.789,113.994,0.397,0.939,43.603,385.942,1.273,0.827,0.001,59.307,-0.996,75.513,-1.768,51.642,494.119,125.575,-0.349,76.269,-1.138,251.122
102800,b,75.719,43.283,54.386,36.772,0.232,46.391,2.154,2.009,37.393,181.849,1.508,-1.087,0.0,24.713,-1.212,37.271,-2.009,30.736,501.974,46.231,1.356,38.971,1.588,119.865
102805,b,103.495,0.887,72.414,56.294,1.247,120.317,-0.12,2.093,34.96,205.691,0.638,0.944,0.15,44.858,-0.074,28.604,-1.377,9.222,401.291,61.114,0.105,40.331,-1.142,132.228
102811,s,113.335,2.279,71.374,205.385,0.745,62.889,-0.005,1.302,46.714,326.358,2.619,0.931,0.0,31.904,0.722,83.571,1.969,91.933,326.295,115.571,-0.007,48.112,0.738,210.882
102822,b,71.949,45.232,40.351,112.065,1.64,231.378,-0.664,1.262,58.366,309.298,1.44,1.261,0.119,28.324,1.544,40.792,1.285,58.457,312.407,100.157,0.91,81.628,-0.73,240.182
102833,b,78.433,10.12,56.984,135.899,3.102,381.372,3.299,1.218,57.059,333.744,3.143,0.734,0.044,25.797,-1.353,81.072,-0.35,35.204,378.39,118.422,0.838,54.936,3.939,226.875
102849,s,101.192,27.773,62.591,72.689,2.022,97.038,0.903,2.134,29.716,184.238,0.601,1.414,0.995,43.952,2.162,26.4,1.457,33.86,172.611,46.631,2.399,34.016,0.377,113.885
102863,b,98.898,62.585,78.401,41.185,2.085,192.011,-1.079,2.431,52.138,237.601,2.778,-1.408,0.021,21.824,-0.77,60.623,-1.961,24.051,232.945,71.304,1.131,50.633,-0.954,155.154
102877,s,110.021,18.186,79.827,215.026,0.125,53.858,2.156,1.132,47.042,429.684,0.202,1.413,0.0,165.403,1.056,33.461,1.14,35.467,553.729,113.302,-1.532,72.396,-1.407,230.819
102880,s,136.758,10.742,81.432,94.541,0.131,29.999,7.637,2.303,22.773,225.382,0.793,1.275,0.0,36.405,2.359,28.871,0.459,44.689,265.423,58.41,2.699,56.111,2.83,160.106
102886,b,155.817,33.747,74.496,96.856,1.655,115.837,2.548,3.082,21.498,208.697,0.978,1.41,0.999,35.906,1.137,35.126,1.77,94.666,265.698,60.085,2.625,44.296,0.971,137.665
102898,b,92.82,0.408,61.599,163.534,1.266,163.8,-0.4,1.074,35.775,391.729,0.281,0.988,0.985,113.443,0.117,31.894,0.058,43.942,457.328,119.472,-0.654,92.327,0.612,246.393
102914,b,101.104,45.709,62.285,120.122,4.567,782.415,-5.2,1.683,30.516,286.637,0.581,1.32,0.916,52.741,-1.449,30.647,-0.801,58.817,322.91,118.903,-2.407,52.797,2.16,203.248
102916,b,76.054,50.23,59.023,67.324,2.702,296.262,-1.221,1.415,10.841,267.841,1.356,-0.414,0.718,35.569,-0.525,48.229,-1.556,14.159,321.824,88.505,-2.129,61.594,0.573,184.043
102928,s,124.464,28.999,89.338,130.376,0.44,139.017,-0.042,1.701,51.387,401.63,1.883,1.414,0.0,37.631,-0.097,70.844,-1.366,37.62,401.196,132.808,-0.299,63.0,0.141,293.155
102938,s,122.006,46.533,80.759,65.509,4.884,1130.08,-5.926,2.714,22.512,319.71,0.452,1.403,0.898,61.407,-0.502,27.733,-0.606,29.689,414.671,118.556,-2.247,80.245,2.637,230.57
